@relation merged_test2

@attribute hasName {true,false}
@attribute animalType {Dog,Cat}
@attribute sex {F,M}
@attribute isIntact {true,false}
@attribute monthsOld numeric
@attribute breed1 {'Labrador Retriever','German Shepherd','Domestic Shorthair','Collie Smooth','Miniature Poodle',Beagle,'Domestic Medium Hair','Cairn Terrier','Pit Bull','Flat Coat Retriever',Pointer,'Doberman Pinsch','English Bulldog','Norwich Terrier','Black Mouth Cur',Pomeranian,'Chihuahua Shorthair','Australian Cattle Dog','Border Terrier',Whippet,'Japanese Chin','Domestic Longhair',Black,Siamese,Catahoula,'Plott Hound',Bombay,Boxer,'Anatol Shepherd','Cardigan Welsh Corgi',Pug,'Blue Lacy','English Foxhound','Jack Russell Terrier','Great Pyrenees','Yorkshire Terrier','Russian Blue','Cocker Spaniel','Australian Kelpie',Pekingese,'Australian Shepherd','Siberian Husky','Pharaoh Hound','Shetland Sheepdog',Snowshoe,'Miniature Pinscher','Scottish Terrier','Chihuahua Longhair',Dachshund,'Alaskan Malamute','American Staffordshire Terrier','Carolina Dog',Akita,Rottweiler,'Chesa Bay Retr','Shih Tzu','Rat Terrier','American Pit Bull Terrier','Golden Retriever','St. Bernard Rough Coat','American Bulldog','Norfolk Terrier','Smooth Fox Terrier',Basenji,'Basset Hound','Border Collie','Miniature Schnauzer',Staffordshire,'Dachshund Longhair','Boston Terrier',Beauceron,'Chinese Sharpei','Dutch Shepherd','Finnish Spitz',Maltese,'American Foxhound','Tibetan Spaniel','Collie Rough','Parson Russell Terrier',Jindo,'Bruss Griffon','Chow Chow','Bichon Frise','Welsh Terrier','Rhod Ridgeback','Toy Fox Terrier',Samoyed,Vizsla,'Cane Corso',Mastiff,'Dachshund Wirehair',Angora,'Dogue De Bordeaux','Scottish Fold','Toy Poodle','Redbone Hound','Belgian Tervuren',Persian,Weimaraner,'Queensland Heeler','Bull Terrier','Manchester Terrier',Ragdoll,Cymric,Harrier,'Treeing Walker Coonhound','Dogo Argentino',Leonberger,'Great Dane','Bluetick Hound','German Shorthair Pointer','Lhasa Apso','Boykin Span','German Pinscher',Papillon,'Presa Canario','Standard Poodle','American Wirehair','West Highland',Dalmatian,'Wire Hair Fox Terrier','Nova Scotia Duck Tolling Retriever','Belgian Malinois','Old English Bulldog','Soft Coated Wheaten Terrier',Himalayan,'Maine Coon','Irish Terrier','Pixiebob Shorthair','Munchkin Shorthair','Coton De Tulear','Chinese Crested','Treeing Cur','Italian Greyhound','Patterdale Terr','Tibetan Terrier','English Springer Spaniel',Havanese,'Pembroke Welsh Corgi','Australian Terrier','American Eskimo','French Bulldog','Shiba Inu',Manx,'Alaskan Husky','Silky Terrier','Wirehaired Pointing Griffon','Irish Setter',Bloodhound,'Field Spaniel','Picardy Sheepdog','American Shorthair',Greyhound,'Standard Schnauzer',Feist,Balinese,Schipperke,Brittany,Boerboel,'German Wirehaired Pointer',Pbgv,'Airedale Terrier',Bengal,Kuvasz,Otterhound,'Glen Of Imaal','Cavalier Span','Bernese Mountain Dog',Newfoundland,'Dachshund Stan','Bull Terrier Miniature','English Cocker Spaniel','Devon Rex','Swedish Vallhund',Tonkinese,'Mexican Hairless','Dandie Dinmont','Canaan Dog','Bearded Collie','Oriental Sh','British Shorthair','Norwegian Forest Cat',Keeshond,Chartreux,'English Coonhound',Bullmastiff,Saluki,'St. Bernard Smooth Coat',Lowchen,Bulldog,'Eng Toy Spaniel','Greater Swiss Mountain Dog','English Pointer','Schnauzer Giant','Old English Sheepdog','Podengo Pequeno','Turkish Angora',Abyssinian,'Skye Terrier','Gordon Setter'}
@attribute breed2 {'Siberian Husky','German Shepherd','Labrador Retriever',Boxer,Dachshund,'Lhasa Apso','Rat Terrier','Doberman Pinsch','Tan Hound','American Foxhound','Italian Greyhound','Cairn Terrier','Shetland Sheepdog','Basset Hound','Boston Terrier','Anatol Shepherd','Golden Retriever','Pit Bull',Pekingese,'Pembroke Welsh Corgi','Chihuahua Shorthair','Chow Chow','Collie Smooth','Cardigan Welsh Corgi','Blue Lacy','Border Terrier','Border Collie',Mastiff,Catahoula,'English Bulldog',Pug,'Manchester Terrier','Irish Setter',Basenji,'Rhod Ridgeback','Miniature Poodle',Pomeranian,Papillon,'Standard Schnauzer','American Bulldog',Weimaraner,'Carolina Dog',Rottweiler,'Chinese Sharpei','Miniature Schnauzer','Australian Cattle Dog',Beagle,'Australian Shepherd',Pointer,'Jack Russell Terrier','Chihuahua Longhair',Dalmatian,'Bull Terrier','Parson Russell Terrier','Swedish Vallhund',Boerboel,'Standard Poodle',Maltese,Whippet,'Alaskan Malamute','Australian Kelpie','Plott Hound','Yorkshire Terrier','St. Bernard Rough Coat',Vizsla,'English Springer Spaniel','Cane Corso','English Pointer','Great Pyrenees','Dogue De Bordeaux','Dachshund Wirehair','American Pit Bull Terrier','Cocker Spaniel','Wire Hair Fox Terrier',Bloodhound,'English Coonhound','Alaskan Husky','Ibizan Hound','German Shorthair Pointer','Dachshund Longhair','Miniature Pinscher','Irish Terrier',Brittany,'Domestic Longhair','Domestic Shorthair','Dutch Shepherd',Persian,'Great Dane','Shih Tzu','Queensland Heeler','Collie Rough','Chinese Crested','American Eskimo',Harrier,Akita,Black,'Smooth Fox Terrier','Mexican Hairless',Saluki,'Norfolk Terrier',Schipperke,'West Highland',Bullmastiff,Rex,'Welsh Terrier','American Staffordshire Terrier',Greyhound,'Treeing Cur','Flat Coat Retriever','Bruss Griffon','Irish Wolfhound','French Bulldog',Bulldog,'Shiba Inu',Cirneco,'Pharaoh Hound','Redbone Hound','Cavalier Span',Siamese,Staffordshire,'Treeing Walker Coonhound','Black Mouth Cur',Feist,'Toy Poodle','English Foxhound','Airedale Terrier',Angora,'Soft Coated Wheaten Terrier'}
@attribute isMix {true,false}
@attribute color1 {Red,Black,'Brown Tabby',Tricolor,White,Brown,Blue,'Brown Brindle',Torbie,Tortie,Tan,'Black Smoke','Red Merle',Gold,'Orange Tabby','Blue Tabby',Chocolate,Gray,'Black Brindle','Black Tabby','Calico Point',Calico,Sable,Yellow,'Tortie Point','Cream Tabby','Brown Merle','Lilac Point','Lynx Point',Cream,Buff,'Blue Merle','Seal Point','Chocolate Point',Silver,'Yellow Brindle',Fawn,'Blue Point','Blue Cream','Silver Tabby','Blue Tiger','Blue Tick','Flame Point','Red Tick',Apricot,Liver,'Gray Tabby','Silver Lynx Point','Blue Smoke',Orange,Agouti,Pink}
@attribute color2 {White,Tan,Cream,Black,Brown,Tricolor,Red,'Brown Tabby','Brown Brindle',Buff,Blue,Tortie,Gray,'Red Tick','Orange Tabby',Silver,'Black Smoke','Blue Merle',Calico,Chocolate,'Blue Tabby','Black Brindle','Red Merle','Blue Cream',Orange,Apricot,'Lynx Point','Cream Tabby','Yellow Brindle','Seal Point','Tortie Point','Blue Tick','Gray Tiger',Liver,'Brown Merle',Yellow,Gold,'Black Tabby'}
@attribute size {Medium,Large,Small,Giant,Largest}
@attribute life_span_low numeric
@attribute life_span_high numeric
@attribute price_low numeric
@attribute price_high numeric
@attribute adaptability numeric
@attribute child_friendly numeric
@attribute cat_dog_friendly numeric
@attribute grooming numeric
@attribute health_issues numeric
@attribute intelligence numeric
@attribute shedding_level numeric
@attribute outcome {Return_to_owner, Euthanasia, Adoption, Transfer, Died}

@data
true,Cat,?,?,1,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,Whippet,?,true,Tricolor,?,Medium,12,15,800,1200,5,4,1,1,3,4,2,?
false,Dog,M,false,2,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,2,'Domestic Medium Hair',?,true,Torbie,White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,120,'German Shepherd',?,true,Black,Tan,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Cat,M,false,5,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,'Pit Bull',?,true,Sable,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,48,'German Shepherd',?,true,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Cat,M,true,2,'Domestic Shorthair',?,false,White,Black,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,96,'American Staffordshire Terrier',?,true,Tan,?,Medium,12,14,800,1000,3,4,1,1,3,4,1,?
true,Cat,F,false,4,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,true,36,'Chihuahua Shorthair',?,false,Sable,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,M,false,12,'Miniature Poodle',?,false,White,?,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
true,Dog,M,false,120,'German Shepherd',?,true,Brown,White,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,false,72,'Chihuahua Shorthair',?,true,Brown,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,F,true,24,'Siberian Husky',?,true,Black,Gray,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
true,Dog,M,false,72,'Pit Bull',?,true,Brown,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,4,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,60,'Chihuahua Shorthair',?,true,Tricolor,Black,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,60,'Chihuahua Shorthair',?,false,Red,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,true,132,'German Shepherd',?,true,Tan,Black,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Cat,F,false,120,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,2,'German Shepherd','Golden Retriever',false,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,F,true,144,Maltese,'Miniature Poodle',false,White,?,Small,15,18,600,800,5,4,5,3,3,4,1,?
true,Dog,M,false,36,'American Pit Bull Terrier',?,true,Black,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,2,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,24,'Plott Hound','Rhod Ridgeback',false,'Brown Brindle',?,Medium,12,14,300,500,3,4,2,1,1,2,1,?
true,Dog,F,true,120,'English Bulldog',?,false,White,Brown,Medium,8,10,1200,2000,5,5,5,3,5,3,3,?
true,Dog,F,false,36,'Pit Bull',?,true,Tan,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,M,true,48,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,Dachshund,'Chihuahua Shorthair',false,Black,Tan,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,7,'German Shepherd',?,true,Brown,Black,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
false,Dog,F,false,24,'Dachshund Longhair',?,true,Black,Brown,Small,12,15,500,700,5,2,3,2,3,4,1,?
false,Cat,M,true,1,'Domestic Medium Hair',?,true,Orange,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,24,'Border Terrier','Standard Schnauzer',false,Tan,White,Small,12,15,1200,1400,5,5,2,3,2,5,1,?
false,Dog,M,false,2,Mastiff,?,true,Brown,Black,Giant,10,12,1200,1500,5,5,5,2,4,3,3,?
true,Dog,M,false,48,'Pit Bull',?,true,Black,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,2,Akita,?,true,Black,White,Large,10,14,800,1200,5,4,3,2,3,4,5,?
true,Dog,M,false,36,'Australian Shepherd',?,true,Black,Brown,Medium,12,15,600,800,5,5,3,3,3,4,3,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Australian Kelpie',?,true,Chocolate,White,Medium,10,14,500,700,5,4,3,1,2,3,3,?
false,Dog,F,true,1,'Labrador Retriever',?,true,Brown,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,60,'Plott Hound',?,true,'Brown Brindle',White,Medium,12,14,300,500,3,4,2,1,1,2,1,?
true,Dog,M,true,24,'Rat Terrier','Chihuahua Shorthair',false,'Brown Brindle',?,Small,15,18,300,500,5,5,4,1,3,2,4,?
true,Cat,F,false,2,'Domestic Medium Hair',?,false,'Orange Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,11,Harrier,?,false,Tricolor,?,Medium,10,12,300,400,3,5,2,1,1,2,3,?
false,Cat,F,true,1,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,2,'German Shepherd','Smooth Fox Terrier',false,Black,Tan,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,24,'Pit Bull',?,true,Brown,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,168,'Labrador Retriever',?,true,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,36,Saluki,?,false,Tan,?,Large,12,14,600,800,5,4,2,1,3,4,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,White,'Brown Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,'Labrador Retriever','Pit Bull',false,'Brown Brindle',White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,true,0,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,96,'Shih Tzu',?,true,Black,White,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Dog,F,false,60,'Cardigan Welsh Corgi',?,false,Red,White,Medium,12,15,1000,1200,5,5,5,3,2,5,4,?
true,Dog,F,false,24,'Australian Cattle Dog',?,true,Buff,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,M,false,2,'Labrador Retriever',?,true,Chocolate,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,true,12,'Chihuahua Shorthair',?,true,Sable,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,60,Boxer,?,true,Brown,?,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
false,Cat,M,true,24,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,true,8,'Manchester Terrier','Chihuahua Shorthair',false,Tan,?,Small,14,16,600,1000,5,3,3,1,2,4,1,?
true,Dog,M,false,24,'Border Collie',?,true,White,Black,Medium,12,15,600,800,5,5,3,3,3,5,3,?
false,Cat,F,false,24,'Domestic Medium Hair',?,true,Torbie,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,156,'Queensland Heeler','German Shepherd',false,Black,Tricolor,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Dog,M,true,24,'Jack Russell Terrier','Chihuahua Longhair',false,Brown,White,Small,13,16,700,1000,5,4,2,2,3,2,5,?
false,Dog,F,true,36,'Pit Bull',?,true,Red,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,12,'Border Collie',?,true,White,Black,Medium,12,15,600,800,5,5,3,3,3,5,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Orange Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,2,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,F,true,24,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Pit Bull',?,true,White,Tan,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,5,'Australian Cattle Dog','Labrador Retriever',false,White,Tan,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,M,false,12,'Miniature Schnauzer',?,true,Silver,Cream,Small,12,14,600,1000,5,4,3,4,3,5,1,?
true,Dog,F,false,36,'Basset Hound',?,false,Tan,White,Medium,10,12,300,500,5,5,5,2,3,3,3,?
true,Dog,M,false,24,'Labrador Retriever',?,true,Cream,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,6,'Domestic Medium Hair',?,true,'Cream Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Dog,M,false,2,'Australian Cattle Dog',?,true,Tan,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Cat,M,true,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,5,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,true,10,Catahoula,?,true,'Brown Brindle',White,Large,10,14,500,700,3,4,2,2,2,3,1,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,60,'Australian Shepherd',?,true,Black,Brown,Medium,12,15,600,800,5,5,3,3,3,4,3,?
false,Cat,M,true,36,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,2,'Shih Tzu',?,true,White,Tan,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Dog,M,false,4,'Chihuahua Shorthair',?,true,Tan,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,true,10,'Pit Bull','Australian Cattle Dog',false,Tricolor,?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,F,false,24,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,7,'Cairn Terrier',?,true,Tan,?,Small,12,15,700,1000,3,4,3,3,2,4,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,4,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,132,Harrier,'German Shepherd',false,Black,Tan,Medium,10,12,300,400,3,5,2,1,1,2,3,?
true,Cat,F,false,12,Siamese,?,true,'Flame Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
false,Cat,M,true,0,Siamese,?,true,'Lynx Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,9,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,12,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,1,'Domestic Shorthair',?,true,White,Black,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,2,'Australian Shepherd',?,true,Chocolate,White,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Dog,M,false,60,'Pit Bull',?,true,Blue,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,24,'Collie Smooth','Labrador Retriever',false,Tan,White,Large,14,16,400,600,4,5,5,5,4,5,5,?
false,Dog,M,false,2,'Australian Cattle Dog','Labrador Retriever',false,'Blue Merle',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,White,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,12,Siamese,?,true,'Calico Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,F,false,12,'Australian Cattle Dog',?,true,Black,Brown,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Dog,M,false,2,Catahoula,Pointer,false,Black,White,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Cat,F,false,84,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,4,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,10,'Labrador Retriever','Chinese Sharpei',false,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,10,'Anatol Shepherd',?,true,Tricolor,?,Large,10,13,700,900,2,4,2,2,4,2,5,?
false,Dog,M,false,2,'Chihuahua Shorthair','Jack Russell Terrier',false,Black,Tan,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,24,'Domestic Longhair',?,true,Tortie,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,true,6,'Labrador Retriever',?,true,Black,Tan,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,true,36,'American Staffordshire Terrier',?,true,White,?,Medium,12,14,800,1000,3,4,1,1,3,4,1,?
true,Cat,M,false,1,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,White,Blue,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,?,?,0,Boxer,?,true,Black,?,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
true,Cat,M,false,3,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,36,'Pit Bull',?,true,'Brown Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,true,1,'German Shepherd',?,true,Tan,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,true,24,'Chihuahua Shorthair',?,true,Brown,Black,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,24,'Pit Bull',?,true,White,Brown,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Torbie,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Dog,F,true,5,'Australian Cattle Dog','Black Mouth Cur',false,Brown,Black,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,F,false,24,'Siberian Husky','Border Collie',false,Tricolor,?,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,204,'Chihuahua Shorthair',?,false,Brown,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,84,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,6,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,false,12,'Chihuahua Shorthair',?,true,Brown,Black,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,M,false,48,'Chihuahua Shorthair',?,true,Brown,Black,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,24,'Pit Bull',?,true,Fawn,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,?,?,8,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,12,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,?,?,0,'Labrador Retriever',?,true,Brown,Black,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,M,false,2,'Domestic Longhair',?,true,'Orange Tabby',White,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Dog,M,true,12,'Black Mouth Cur',?,true,Tricolor,?,Medium,12,18,300,500,3,3,2,2,2,3,2,?
false,Dog,F,false,2,'Labrador Retriever',?,true,Tan,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Pharaoh Hound',?,true,Red,?,Medium,12,14,1800,2000,5,4,2,1,1,4,1,?
true,Dog,M,false,12,'Boston Terrier','Chihuahua Shorthair',false,White,'Brown Brindle',Small,12,15,600,800,5,5,5,1,3,4,3,?
true,Dog,M,false,96,Rottweiler,?,false,Black,Red,Medium,8,11,1200,2000,3,2,3,1,3,5,3,?
false,Dog,F,false,12,'Australian Cattle Dog',?,true,Brown,White,Medium,12,15,500,700,3,5,3,1,3,5,3,?
true,Dog,F,false,48,'Dogue De Bordeaux',?,true,Brown,White,Large,10,12,1000,1300,3,4,4,2,5,2,3,?
true,Dog,M,false,7,'Chihuahua Shorthair',?,true,'Brown Brindle',?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,60,'Labrador Retriever',?,true,Chocolate,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,48,'Siberian Husky',?,true,Black,White,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
false,Cat,F,false,2,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,60,'Shiba Inu','Chinese Sharpei',false,Brown,?,Medium,12,15,800,1000,4,3,2,2,3,2,4,?
false,Cat,?,?,3,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
