"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"4496","","2015-07-10_16:50:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Blue"
"4497","Sprinkle","2014-02-16_17:35:00","Dog","Spayed_Female","1_year","German_Shepherd_Mix","Black/Brown"
"4498","Luna","2016-02-12_18:44:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"4499","Taylor","2015-10-17_12:03:00","Dog","Spayed_Female","2_years","Labrador_Retriever_Mix","Brown/Tan"
"4500","","2013-10-09_19:28:00","Cat","Intact_Male","2_weeks","Siamese_Mix","Lynx_Point"
"4501","Lanni","2013-12-14_17:36:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Blue/White"
"4502","Chaplin","2014-04-15_15:13:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown/White"
"4503","Zoey","2015-08-28_16:29:00","Dog","Spayed_Female","5_years","German_Shepherd_Mix","Tan/Black"
"4504","Sheba","2014-04-14_16:54:00","Dog","Spayed_Female","12_years","Great_Pyrenees_Mix","White"
"4505","","2015-04-21_19:10:00","Dog","Spayed_Female","3_years","English_Cocker_Spaniel_Mix","White/Black"
"4506","Rosie","2013-11-01_17:29:00","Dog","Spayed_Female","10_months","Chihuahua_Longhair_Mix","Black/Gray"
"4507","","2014-04-29_12:35:00","Cat","Intact_Female","2_years","Domestic_Shorthair_Mix","Calico"
"4508","Hildago","2014-01-25_13:42:00","Dog","Intact_Male","6_years","German_Shepherd","Red/Black"
"4509","Bonnie","2015-10-23_18:26:00","Dog","Spayed_Female","7_years","Staffordshire_Mix","Black/White"
"4510","","2014-12-29_10:55:00","Cat","Intact_Male","3_weeks","Domestic_Medium_Hair_Mix","White/Brown"
"4511","Harmony","2013-11-06_08:54:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Blue"
"4512","Equinox","2014-05-04_15:26:00","Dog","Neutered_Male","2_years","Boxer_Mix","Tan/White"
"4513","Leroy","2015-01-02_12:57:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Red/White"
"4514","","2015-08-26_13:26:00","Cat","Intact_Male","4_days","Domestic_Shorthair_Mix","Blue"
"4515","Luna","2015-07-30_19:12:00","Cat","Intact_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4516","Pixie","2015-12-08_09:43:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Torbie"
"4517","Bodie","2014-05-28_15:20:00","Dog","Intact_Male","3_years","Labrador_Retriever","Black"
"4518","Ice","2015-04-04_14:01:00","Dog","Intact_Male","2_years","Siberian_Husky_Mix","Black/White"
"4519","Doc","2014-09-19_15:41:00","Dog","Neutered_Male","7_years","English_Bulldog_Mix","White/Brown_Brindle"
"4520","","2014-07-09_18:45:00","Dog","Spayed_Female","2_months","Labrador_Retriever/German_Shepherd","White"
"4521","Will","2014-07-14_15:41:00","Cat","Neutered_Male","5_years","Domestic_Shorthair_Mix","Blue_Tabby"
"4522","","2015-11-13_19:07:00","Dog","Neutered_Male","1_year","Miniature_Schnauzer/Yorkshire_Terrier","Gray/Tan"
"4523","Dandelion","2014-11-28_18:15:00","Dog","Spayed_Female","2_years","Shetland_Sheepdog_Mix","Brown/White"
"4524","Jezza","2014-12-06_16:23:00","Dog","Spayed_Female","2_years","German_Shepherd_Mix","Tan/Black"
"4525","","2013-12-09_18:52:00","Dog","Neutered_Male","5_years","Chow_Chow_Mix","Red"
"4526","Pachuco","2014-03-23_17:44:00","Dog","Intact_Male","1_year","German_Shepherd_Mix","Black"
"4527","Burt","2015-07-18_13:06:00","Cat","Neutered_Male","3_years","Domestic_Medium_Hair_Mix","Black"
"4528","Ella","2013-10-13_13:15:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4529","Lordrassilon","2014-02-25_11:03:00","Dog","Neutered_Male","1_year","Dachshund_Mix","Tricolor"
"4530","","2015-05-25_12:31:00","Dog","Spayed_Female","8_months","Miniature_Schnauzer_Mix","Black/Silver"
"4531","Nacho_Libre","2014-12-16_15:40:00","Dog","Neutered_Male","5_years","Chihuahua_Shorthair_Mix","Tan"
"4532","","2014-09-23_09:00:00","Cat","Neutered_Male","7_months","Domestic_Shorthair_Mix","Blue_Tabby"
"4533","","2014-07-29_17:01:00","Dog","Spayed_Female","2_months","Chihuahua_Shorthair/Cardigan_Welsh_Corgi","Black/Tricolor"
"4534","","2014-09-21_09:00:00","Cat","Intact_Female","1_year","Domestic_Medium_Hair_Mix","Calico"
"4535","Jenna","2014-07-14_18:08:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Torbie"
"4536","Mia","2015-05-28_13:46:00","Dog","Spayed_Female","8_years","Siberian_Husky_Mix","Black/White"
"4537","Patch","2014-04-05_11:28:00","Dog","Neutered_Male","9_years","Chihuahua_Shorthair/Jack_Russell_Terrier","Brown/White"
"4538","Fluffy","2014-08-31_16:20:00","Dog","Spayed_Female","4_months","Black_Mouth_Cur","Tan"
"4539","Brandy","2015-08-28_11:10:00","Dog","Spayed_Female","7_years","Golden_Retriever_Mix","Gold"
"4540","","2015-06-23_17:25:00","Cat","Neutered_Male","2_months","Siamese_Mix","Flame_Point"
"4541","Precious","2015-09-19_13:22:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","Blue"
"4542","Lily","2016-01-18_12:24:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Tan/White"
"4543","","2015-04-19_17:52:00","Dog","Spayed_Female","3_months","Plott_Hound_Mix","Brown_Brindle"
"4544","Blue","2015-10-18_15:46:00","Dog","Spayed_Female","1_year","Pit_Bull","Blue/White"
"4545","Bella","2013-12-23_18:11:00","Dog","Spayed_Female","5_years","Chihuahua_Shorthair","Black/Tan"
"4546","","2014-10-22_17:46:00","Dog","Intact_Male","3_weeks","Pointer_Mix","White/Black"
"4547","Hammer","2015-07-11_18:22:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown/Tan"
"4548","","2014-09-10_11:19:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Orange_Tabby"
"4549","Hercules","2014-06-06_18:19:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Sable/Tan"
"4550","Otis","2015-04-09_17:12:00","Dog","Neutered_Male","9_years","Pit_Bull_Mix","Black/White"
"4551","Diezle","2014-06-24_18:59:00","Dog","Intact_Male","6_years","Pit_Bull_Mix","Black/White"
"4552","Thelma","2015-10-12_16:45:00","Dog","Spayed_Female","8_years","Shiba_Inu_Mix","Red/Tan"
"4553","","2015-09-12_14:28:00","Cat","Unknown","1_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"4554","Seamus","2015-05-10_18:38:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Blue/White"
"4555","","2014-01-27_16:25:00","Cat","Intact_Female","6_months","Domestic_Shorthair_Mix","Torbie/White"
"4556","Yankeedoodle","2013-11-27_16:24:00","Dog","Neutered_Male","7_years","Toy_Poodle/Miniature_Schnauzer","Gray"
"4557","Milo","2014-09-10_18:54:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Black/Brown"
"4558","Lansing","2014-05-22_17:47:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4559","Hooch","2014-08-28_08:03:00","Dog","Neutered_Male","3_years","Pit_Bull_Mix","Red"
"4560","Diesel","2015-03-11_15:43:00","Dog","Intact_Male","1_year","Pit_Bull_Mix","Tan"
"4561","Zeus","2013-12-01_18:09:00","Dog","Neutered_Male","3_years","Great_Pyrenees_Mix","White"
"4562","Leonidas","2016-01-24_17:58:00","Dog","Neutered_Male","2_years","German_Shepherd/Labrador_Retriever","Brown/Black"
"4563","Kayla","2014-10-08_13:13:00","Dog","Spayed_Female","6_years","Pit_Bull_Mix","Chocolate"
"4564","Houston","2015-06-23_16:03:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Blue/White"
"4565","Dudley","2014-01-26_13:13:00","Dog","Neutered_Male","4_years","American_Bulldog_Mix","Tan/White"
"4566","Cocoa","2013-11-22_11:33:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair","Chocolate/Tan"
"4567","","2014-08-21_17:26:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"4568","Georgie","2015-08-15_15:21:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4569","Linus","2014-06-29_18:07:00","Dog","Neutered_Male","5_months","German_Shepherd_Mix","Tan"
"4570","Duke","2015-08-27_13:24:00","Dog","Neutered_Male","2_months","Pit_Bull_Mix","Brown/White"
"4571","Franz","2015-02-11_11:13:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"4572","Bunny","2014-02-24_18:28:00","Dog","Spayed_Female","9_years","Boxer_Mix","Brown_Brindle"
"4573","Pearl","2014-07-17_16:48:00","Dog","Spayed_Female","4_months","Anatol_Shepherd_Mix","Tan/Black"
"4574","Sammie","2014-07-12_11:43:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Brown_Tabby"
"4575","","2014-11-15_14:03:00","Dog","Spayed_Female","5_months","Australian_Cattle_Dog_Mix","White/Red"
"4576","Khaleesi","2014-08-10_14:11:00","Cat","Spayed_Female","4_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4577","","2015-05-02_21:23:00","Dog","Neutered_Male","2_months","German_Shepherd_Mix","Brown"
"4578","Vivian","2013-11-02_12:03:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Tortie"
"4579","Aphrodite","2015-05-13_18:27:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","White"
"4580","","2015-06-19_13:45:00","Dog","Intact_Female","1_weeks","American_Staffordshire_Terrier","Black/White"
"4581","Wesley","2015-09-01_18:30:00","Dog","Neutered_Male","5_years","Shih_Tzu_Mix","Black/White"
"4582","Missy","2014-03-29_12:49:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Black"
"4583","Tex","2014-08-19_14:53:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Black/White"
"4584","Shatta","2014-04-11_18:48:00","Dog","Spayed_Female","4_years","Pit_Bull_Mix","White/Blue"
"4585","","2014-05-07_13:02:00","Cat","Unknown","10_months","Domestic_Shorthair_Mix","Black"
"4586","Spring","2014-09-09_16:34:00","Dog","Spayed_Female","1_year","Miniature_Pinscher_Mix","Black/Tan"
"4587","","2015-04-02_00:00:00","Dog","Spayed_Female","2_years","Shih_Tzu","Tan"
"4588","Piglet","2015-06-08_16:25:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Black"
"4589","Fin","2015-04-01_11:39:00","Dog","Intact_Female","1_year","Golden_Retriever","Gold"
"4590","Maggie","2015-05-29_16:30:00","Dog","Spayed_Female","3_years","Rottweiler/Labrador_Retriever","Chocolate/White"
"4591","","2013-11-19_17:10:00","Cat","Neutered_Male","2_months","Siamese_Mix","Flame_Point"
"4592","","2014-10-23_14:43:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"4593","River","2016-01-20_15:02:00","Cat","Neutered_Male","7_months","Domestic_Shorthair_Mix","Gray/White"
"4594","Flash","2013-12-16_12:48:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Orange_Tabby/White"
"4595","","2015-06-11_09:00:00","Dog","Intact_Female","14_years","Labrador_Retriever_Mix","Black"
"4596","Oliver","2014-09-24_18:06:00","Cat","Neutered_Male","8_years","Domestic_Longhair_Mix","White/Orange_Tabby"
"4597","Udo","2015-12-20_15:11:00","Dog","Neutered_Male","10_months","German_Shepherd_Mix","Black/White"
"4598","Brownie","2015-12-11_18:35:00","Dog","Neutered_Male","2_years","Pomeranian_Mix","Red/White"
"4599","","2014-06-19_12:06:00","Dog","Intact_Male","3_months","Beagle_Mix","Red/White"
"4600","Maddie","2015-09-14_12:15:00","Dog","Spayed_Female","6_years","Manchester_Terrier_Mix","Black/Tan"
"4601","Annabelle","2013-10-06_17:08:00","Dog","Spayed_Female","2_months","Anatol_Shepherd/Labrador_Retriever","White"
"4602","Sheila","2014-03-21_10:05:00","Dog","Intact_Female","2_months","German_Shepherd_Mix","Brown/Black"
"4603","Harley","2014-07-06_18:32:00","Dog","Spayed_Female","4_years","German_Shepherd_Mix","White"
"4604","Ace","2015-04-18_17:54:00","Dog","Neutered_Male","1_year","German_Shepherd_Mix","Tan/White"
"4605","","2015-11-29_17:27:00","Cat","Neutered_Male","5_months","Domestic_Shorthair_Mix","Black"
"4606","Salsa","2015-10-07_14:23:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","White/Cream_Tabby"
"4607","Fluffy","2016-01-25_18:22:00","Cat","Neutered_Male","8_years","Domestic_Longhair_Mix","Black/White"
"4608","Winston","2015-11-09_12:45:00","Dog","Neutered_Male","4_years","Catahoula_Mix","Black/Blue_Merle"
"4609","Princess","2014-09-27_13:44:00","Dog","Spayed_Female","1_year","Pit_Bull","Blue/White"
"4610","Jinx","2014-10-31_12:20:00","Cat","Intact_Male","2_months","Balinese_Mix","Chocolate_Point/White"
"4611","Sandy","2013-12-29_18:59:00","Dog","Spayed_Female","5_years","American_Bulldog_Mix","White/Yellow_Brindle"
"4612","Tsequila","2014-11-11_18:34:00","Dog","Spayed_Female","9_years","Great_Pyrenees_Mix","White/Brown"
"4613","","2014-01-17_18:55:00","Cat","Intact_Female","1_year","Domestic_Longhair_Mix","Blue/White"
"4614","","2015-05-01_17:31:00","Dog","Neutered_Male","2_years","Border_Collie_Mix","Black/White"
"4615","Calvin","2015-03-19_18:14:00","Cat","Neutered_Male","2_months","Domestic_Longhair_Mix","Brown_Tabby"
"4616","","2015-02-02_12:52:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Brown/Cream"
"4617","Leroy","2015-05-17_14:21:00","Dog","Neutered_Male","7_months","Labrador_Retriever_Mix","Yellow"
"4618","Boudreaux","2015-06-27_15:34:00","Dog","Neutered_Male","5_years","Rat_Terrier","Tricolor"
"4619","S.J.","2014-09-13_16:33:00","Dog","Neutered_Male","2_years","Dachshund/Chihuahua_Shorthair","Black/Tan"
"4620","","2014-10-30_09:00:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Black/White"
"4621","","2014-08-17_09:00:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Cream_Tabby/White"
"4622","Tammie","2015-07-30_14:14:00","Dog","Spayed_Female","10_years","Rat_Terrier_Mix","Black/White"
"4623","","2014-04-23_11:17:00","Cat","Intact_Female","4_days","Domestic_Shorthair_Mix","Black/White"
"4624","Sugar","2015-10-31_13:45:00","Dog","Spayed_Female","7_years","Staffordshire_Mix","White"
"4625","","2015-02-06_16:54:00","Dog","Unknown","1_weeks","Chihuahua_Shorthair_Mix","Brown/White"
"4626","","2014-07-14_15:20:00","Dog","Spayed_Female","4_years","Chihuahua_Shorthair_Mix","Tan/White"
"4627","Zeus","2014-06-18_17:17:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4628","","2015-06-17_12:35:00","Cat","Intact_Female","2_weeks","Domestic_Shorthair_Mix","Tortie"
"4629","Sidney","2014-01-19_16:42:00","Dog","Neutered_Male","3_years","Alaskan_Malamute_Mix","Black/White"
"4630","Eileen","2015-09-07_14:56:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair_Mix","Brown"
"4631","Wyatt","2014-08-10_16:05:00","Dog","Neutered_Male","2_years","American_Staffordshire_Terrier/Rhod_Ridgeback","Tan/White"
"4632","","2013-10-25_13:39:00","Dog","Intact_Male","3_months","Pit_Bull_Mix","Blue/White"
"4633","Lucy","2015-05-17_17:28:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair","Black/Brown"
"4634","Emmy","2016-01-28_21:00:00","Cat","Spayed_Female","9_years","Domestic_Medium_Hair_Mix","Black/White"
"4635","Tupelo","2013-12-12_19:45:00","Dog","Spayed_Female","5_months","Labrador_Retriever_Mix","Chocolate"
"4636","Austin","2014-07-04_18:53:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Tricolor"
"4637","Deejay","2015-07-25_17:42:00","Dog","Neutered_Male","9_months","Labrador_Retriever/Great_Pyrenees","White/Buff"
"4638","Luke","2016-02-13_14:20:00","Dog","Neutered_Male","2_years","Border_Collie_Mix","Brown/White"
"4639","Tiger","2015-11-01_11:20:00","Cat","Neutered_Male","1_year","Domestic_Shorthair_Mix","Brown_Tabby"
"4640","Elspeth","2014-09-27_17:03:00","Cat","Intact_Female","4_weeks","Domestic_Shorthair_Mix","Black/White"
"4641","Panther","2015-03-04_18:54:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Black"
"4642","Leila","2015-07-17_17:16:00","Dog","Intact_Female","1_year","Boxer_Mix","Brown/White"
"4643","Bryan","2015-02-09_16:36:00","Dog","Neutered_Male","1_year","Siberian_Husky_Mix","White/Black"
"4644","","2015-12-01_16:16:00","Dog","Intact_Male","1_month","Golden_Retriever_Mix","Gold"
"4645","Katy","2015-05-16_18:13:00","Dog","Spayed_Female","3_months","Carolina_Dog_Mix","Red"
"4646","","2015-09-01_09:00:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Black"
"4647","Calliope","2014-02-18_17:20:00","Cat","Spayed_Female","11_years","Domestic_Shorthair_Mix","Torbie"
"4648","","2014-05-15_17:27:00","Cat","Intact_Female","4_days","Domestic_Shorthair_Mix","Tortie"
"4649","Blue","2014-11-06_19:10:00","Dog","Neutered_Male","5_years","Pit_Bull_Mix","Blue/White"
"4650","Lilly","2013-10-30_17:16:00","Dog","Intact_Female","1_month","Yorkshire_Terrier_Mix","Black/Tan"
"4651","Mango","2014-02-11_15:01:00","Dog","Spayed_Female","6_years","Boxer_Mix","Brown/White"
"4652","Tigris","2014-08-12_13:41:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"4653","Peter","2015-09-19_12:54:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair_Mix","Tan"
"4654","Chico","2014-06-27_11:29:00","Dog","Neutered_Male","3_years","Labrador_Retriever_Mix","Tricolor"
"4655","Oreo","2013-10-30_15:32:00","Dog","Spayed_Female","12_years","Chihuahua_Shorthair_Mix","Gray/White"
"4656","","2014-05-06_15:58:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4657","Chauncy","2014-06-21_17:35:00","Dog","Neutered_Male","1_year","Miniature_Poodle_Mix","White"
"4658","Hennessy","2016-01-12_15:02:00","Dog","Intact_Female","8_months","Pit_Bull_Mix","Blue/White"
"4659","Daisy","2015-05-11_18:28:00","Dog","Spayed_Female","5_years","German_Shepherd/Akita","Tan"
"4660","Waylon","2014-12-01_18:38:00","Dog","Spayed_Female","9_months","Labrador_Retriever_Mix","Black"
"4661","Sheridan","2015-07-24_19:04:00","Cat","Neutered_Male","1_month","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4662","Precious","2015-12-19_14:31:00","Dog","Spayed_Female","7_years","Australian_Kelpie/Beagle","Black/Tan"
"4663","","2015-08-14_14:40:00","Dog","Intact_Male","1_year","Labrador_Retriever/Border_Collie","Black/White"
"4664","Sophie","2015-07-20_18:08:00","Cat","Spayed_Female","6_years","Domestic_Shorthair_Mix","Blue/White"
"4665","Lulu","2015-10-31_15:21:00","Dog","Spayed_Female","10_months","Labrador_Retriever_Mix","Black"
"4666","Herk","2014-10-24_08:17:00","Dog","Neutered_Male","5_years","American_Pit_Bull_Terrier_Mix","Red/White"
"4667","Liz_Taylor","2015-05-17_13:54:00","Cat","Spayed_Female","7_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4668","Tony","2015-07-12_18:35:00","Dog","Neutered_Male","3_years","Labrador_Retriever_Mix","Black"
"4669","Gaston","2015-10-11_16:49:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","Blue/White"
"4670","Khan","2014-07-01_16:38:00","Dog","Neutered_Male","2_years","Black/Tan_Hound_Mix","Black/Tan"
"4671","Pink","2014-06-18_17:41:00","Dog","Intact_Female","4_months","Chihuahua_Shorthair_Mix","Brown"
"4672","Chervil","2015-07-26_14:39:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Cream_Tabby"
"4673","","2013-12-28_15:18:00","Dog","Intact_Male","2_months","Leonberger_Mix","Tan/White"
"4674","","2015-07-31_14:17:00","Dog","Intact_Female","3_weeks","Pit_Bull_Mix","White/Brown"
"4675","","2015-06-07_19:33:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Black/White"
"4676","Picasso","2015-08-11_14:36:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"4677","","2013-12-08_16:20:00","Dog","Neutered_Male","2_months","Yorkshire_Terrier/Chihuahua_Shorthair","Cream"
"4678","Ebby","2015-11-09_15:50:00","Dog","Spayed_Female","2_years","Pit_Bull_Mix","White/Blue"
"4679","Skama","2015-02-21_18:34:00","Dog","Neutered_Male","1_year","American_Bulldog","White/Black"
"4680","","2015-06-24_12:52:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Blue"
"4681","Luka","2015-08-13_13:00:00","Dog","Spayed_Female","3_years","Staffordshire_Mix","Blue/White"
"4682","Rio","2015-08-01_18:25:00","Dog","Neutered_Male","1_month","Dachshund_Wirehair/Miniature_Poodle","Black/Tan"
"4683","Harley","2014-09-06_11:48:00","Dog","Neutered_Male","1_year","Rottweiler_Mix","Black/Brown_Brindle"
"4684","Ruby","2015-04-22_11:55:00","Cat","Spayed_Female","4_years","Domestic_Shorthair","Orange_Tabby"
"4685","Ginger","2014-06-09_16:33:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Black/White"
"4686","Charlie","2014-12-11_16:29:00","Cat","Neutered_Male","8_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4687","Rocky","2014-07-26_18:01:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby/White"
"4688","","2015-06-30_12:17:00","Cat","Unknown","5_days","Domestic_Shorthair_Mix","Black"
"4689","Pickles","2015-07-18_19:28:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Tortie"
"4690","Jade","2015-08-24_16:55:00","Dog","Intact_Female","3_years","English_Bulldog","Black/White"
"4691","","2015-11-06_11:20:00","Dog","Intact_Female","2_years","Chihuahua_Shorthair_Mix","Tan/White"
