ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
5661,0,0,0.893,0.099,0.008
5662,0.519,0.058,0.274,0.148,0.002
5663,0.085,0.093,0.32,0.499,0.003
5664,0.009,0,0.901,0.09,0
5665,0.313,0.035,0.418,0.234,0
5666,0.003,0.164,0.005,0.806,0.022
5667,0.004,0.034,0.015,0.89,0.057
5668,0.667,0,0.333,0,0
5669,0.161,0.016,0.581,0.242,0
5670,0.015,0.064,0.21,0.678,0.034
5671,0.176,0.006,0.574,0.245,0
5672,0.232,0,0.598,0.171,0
5673,0,0,0.893,0.099,0.008
5674,0.481,0.019,0.346,0.154,0
5675,0.137,0.104,0.048,0.704,0.007
5676,0.5,0,0.333,0.167,0
5677,0.019,0.002,0.838,0.139,0.003
5678,0.25,0,0.75,0,0
5679,0.255,0.064,0.079,0.592,0.011
5680,0.254,0.03,0.554,0.161,0.002
5681,0.519,0.058,0.274,0.148,0.002
5682,0.019,0.002,0.838,0.139,0.003
5683,0.186,0,0.619,0.196,0
5684,0.469,0.017,0.497,0.017,0
5685,0.193,0.034,0.613,0.16,0
5686,0.015,0.064,0.21,0.678,0.034
5687,0.257,0,0.514,0.229,0
5688,0.441,0.146,0.251,0.161,0
5689,0.222,0,0.778,0,0
5690,0,0,0.831,0.169,0
5691,0.167,0.041,0.471,0.317,0.005
5692,0.157,0.039,0,0.794,0.011
5693,0.407,0,0.424,0.169,0
5694,0.003,0.164,0.005,0.806,0.022
5695,0.355,0.038,0.481,0.125,0
5696,0.157,0.039,0,0.794,0.011
5697,0.016,0.125,0.056,0.773,0.03
5698,0.32,0,0.56,0.12,0
5699,0.002,0.044,0,0.933,0.021
5700,0.019,0.002,0.838,0.139,0.003
5701,0.138,0,0.345,0.517,0
5702,0.2,0,0.8,0,0
5703,0.526,0.105,0.368,0,0
5704,0.528,0,0.339,0.133,0
5705,0.006,0,0.87,0.124,0
5706,0.333,0,0.389,0.278,0
5707,0.013,0.002,0.831,0.155,0
5708,0,0,0.667,0.333,0
5709,0.291,0.164,0.364,0.182,0
5710,0.519,0.058,0.274,0.148,0.002
5711,0.355,0.038,0.481,0.125,0
5712,0.156,0.006,0.65,0.188,0.001
5713,0.013,0.002,0.831,0.155,0
5714,0,0.403,0.475,0.122,0
5715,0.355,0.038,0.481,0.125,0
5716,0.164,0,0.384,0.452,0
5717,0.05,0,0.348,0.602,0
5718,0.207,0.034,0.621,0.138,0
5719,0,0.101,0,0.899,0
5720,0.015,0.064,0.21,0.678,0.034
5721,0.102,0,0.486,0.412,0
5722,0.002,0.03,0,0.949,0.018
5723,0.303,0.023,0.514,0.16,0
5724,0,0,1,0,0
5725,0.206,0.03,0.393,0.371,0
5726,0.25,0.026,0.552,0.173,0
5727,0.241,0.115,0,0.644,0
5728,0.256,0,0.708,0.036,0
5729,0.017,0,0.859,0.125,0
5730,0.002,0.044,0,0.933,0.021
5731,0.389,0,0.5,0.111,0
5732,0.291,0.083,0.473,0.153,0
5733,0.536,0.246,0.043,0.174,0
5734,0.25,0.079,0.487,0.183,0
5735,0.016,0.002,0.9,0.082,0
5736,0.013,0.002,0.831,0.155,0
5737,0.167,0,0.667,0.167,0
5738,0.259,0.037,0.667,0.037,0
5739,0.178,0.072,0.452,0.284,0.015
5740,0.143,0.143,0.571,0.143,0
5741,0.519,0.058,0.274,0.148,0.002
5742,0.231,0,0.231,0.538,0
5743,0,0,0.9,0.1,0
5744,0.027,0,0.886,0.088,0
5745,0.002,0.03,0,0.949,0.018
5746,0.441,0.146,0.251,0.161,0
5747,0.206,0.03,0.393,0.371,0
5748,0.156,0.006,0.65,0.188,0.001
5749,0.161,0.016,0.581,0.242,0
5750,0.019,0.002,0.838,0.139,0.003
5751,0.25,0,0.568,0.182,0
5752,0.298,0.047,0.271,0.357,0.027
5753,0.254,0.03,0.554,0.161,0.002
5754,0.422,0.052,0.31,0.216,0
5755,0.167,0.041,0.471,0.317,0.005
5756,0.117,0,0.547,0.336,0
5757,0.19,0.048,0.476,0.286,0
5758,0.422,0.029,0.373,0.167,0.01
5759,0.167,0.041,0.471,0.317,0.005
5760,0,0.045,0.045,0.864,0.045
5761,0.255,0.064,0.079,0.592,0.011
5762,0.519,0.058,0.274,0.148,0.002
5763,0.818,0,0.091,0.091,0
5764,0.214,0.01,0.296,0.469,0.01
5765,0.018,0.009,0.85,0.123,0
5766,0.298,0.047,0.271,0.357,0.027
5767,0.015,0.064,0.21,0.678,0.034
5768,0.229,0.042,0.604,0.125,0
5769,0.265,0.039,0.511,0.184,0
5770,0.016,0.125,0.056,0.773,0.03
5771,0.013,0.002,0.831,0.155,0
5772,0,0,0.082,0.902,0.016
5773,0.015,0.064,0.21,0.678,0.034
5774,0,0,1,0,0
5775,0.519,0.058,0.274,0.148,0.002
5776,0.291,0.164,0.364,0.182,0
5777,0.25,0.026,0.552,0.173,0
5778,0.015,0.064,0.21,0.678,0.034
5779,0.254,0.03,0.554,0.161,0.002
5780,0.156,0.006,0.65,0.188,0.001
5781,0.157,0.037,0.472,0.333,0
5782,0.194,0.009,0.546,0.25,0
5783,0.6,0,0.05,0.35,0
5784,0.002,0.03,0,0.949,0.018
5785,0.333,0,0.333,0.333,0
5786,0.194,0.009,0.546,0.25,0
5787,0.111,0.111,0,0.778,0
5788,0.013,0.002,0.831,0.155,0
5789,0.002,0.03,0,0.949,0.018
5790,0.244,0.007,0.563,0.178,0.007
5791,0.431,0.118,0.02,0.431,0
5792,0.157,0.037,0.472,0.333,0
5793,0.016,0.002,0.9,0.082,0
5794,0.137,0.104,0.048,0.704,0.007
5795,0.008,0.011,0.87,0.111,0
5796,0,0,0,1,0
5797,0.307,0.03,0.465,0.198,0
5798,0.156,0.006,0.65,0.188,0.001
5799,0.016,0.125,0.056,0.773,0.03
5800,0.016,0.125,0.056,0.773,0.03
5801,0.142,0,0.67,0.188,0
5802,0.111,0,0.519,0.37,0
5803,0.016,0.002,0.9,0.082,0
5804,1,0,0,0,0
5805,0.016,0.002,0.9,0.082,0
5806,0.265,0.039,0.511,0.184,0
5807,0.194,0.009,0.546,0.25,0
5808,0.2,0,0.6,0.2,0
5809,0.167,0.041,0.471,0.317,0.005
5810,0.257,0,0.6,0.143,0
5811,0.145,0.016,0.629,0.21,0
5812,0.28,0.441,0.186,0.093,0
5813,0.156,0.006,0.65,0.188,0.001
5814,0.015,0.064,0.21,0.678,0.034
5815,0.015,0.064,0.21,0.678,0.034
5816,0.239,0.06,0.433,0.269,0
5817,0.013,0.002,0.831,0.155,0
5818,0.029,0.004,0.89,0.078,0
5819,0.441,0.146,0.251,0.161,0
5820,0.435,0.043,0.391,0.13,0
5821,0.554,0.14,0.051,0.204,0.051
5822,0.002,0.044,0,0.933,0.021
5823,0.002,0.03,0,0.949,0.018
5824,0.019,0.005,0.843,0.124,0.01
5825,0.2,0,0.6,0.2,0
5826,0.013,0.007,0.859,0.116,0.005
5827,0.111,0.111,0.333,0.333,0.111
5828,0.388,0.011,0.332,0.269,0
5829,0.355,0.038,0.481,0.125,0
5830,0.117,0,0.547,0.336,0
5831,0.093,0,0.698,0.209,0
5832,0.002,0.03,0,0.949,0.018
5833,0.441,0.146,0.251,0.161,0
5834,0.355,0.038,0.481,0.125,0
5835,0.015,0.064,0.21,0.678,0.034
5836,0.25,0.026,0.552,0.173,0
5837,0.32,0,0.497,0.183,0
5838,0,0,1,0,0
5839,0.366,0,0.486,0.148,0
5840,0.125,0,0.438,0.438,0
5841,0,0,0.667,0.333,0
5842,0.441,0.146,0.251,0.161,0
5843,0.142,0,0.67,0.188,0
5844,0.125,0,0.688,0.188,0
5845,0.156,0.006,0.65,0.188,0.001
5846,0.254,0.03,0.554,0.161,0.002
5847,0.317,0.024,0.439,0.22,0
5848,0.271,0,0.593,0.136,0
5849,0.002,0.03,0,0.949,0.018
5850,0.545,0.091,0,0.364,0
5851,0.441,0.146,0.251,0.161,0
5852,0.422,0.029,0.373,0.167,0.01
5853,0.015,0.064,0.21,0.678,0.034
5854,0.013,0.002,0.831,0.155,0
5855,0.519,0.058,0.274,0.148,0.002
5856,0.25,0,0.542,0.208,0
5857,0.23,0.092,0.506,0.172,0
5858,0.028,0.19,0.083,0.683,0.017
5859,0.009,0,0.939,0.052,0
5860,0.176,0.006,0.574,0.245,0
5861,0.161,0.016,0.581,0.242,0
5862,0,0.125,0,0.875,0
5863,0.255,0.064,0.079,0.592,0.011
5864,0.643,0,0.357,0,0
5865,0,0,0.828,0.172,0
5866,0.254,0.03,0.554,0.161,0.002
5867,0.028,0.19,0.083,0.683,0.017
5868,0.003,0.164,0.005,0.806,0.022
5869,0.132,0.066,0.066,0.67,0.066
5870,0.519,0.058,0.274,0.148,0.002
5871,0.291,0.164,0.364,0.182,0
5872,0.015,0.064,0.21,0.678,0.034
5873,0.254,0.03,0.554,0.161,0.002
5874,0,0.021,0.942,0.037,0
5875,0.294,0.034,0.368,0.303,0.001
5876,0.018,0.009,0.85,0.123,0
5877,0.303,0.023,0.514,0.16,0
5878,0.118,0.055,0.11,0.717,0
5879,0.003,0.164,0.005,0.806,0.022
5880,0.156,0.006,0.65,0.188,0.001
5881,0.003,0.164,0.005,0.806,0.022
5882,0.441,0.146,0.251,0.161,0
5883,0.125,0.125,0.375,0.375,0
5884,0.006,0,0.87,0.124,0
5885,0.156,0.006,0.65,0.188,0.001
5886,0.25,0,0.25,0.5,0
5887,0.013,0.002,0.831,0.155,0
5888,1,0,0,0,0
5889,0.19,0.048,0.476,0.286,0
5890,0.481,0.019,0.346,0.154,0
5891,0.355,0.038,0.481,0.125,0
5892,0.009,0,0.939,0.052,0
5893,0,0,1,0,0
5894,0.403,0.239,0.119,0.239,0
5895,0.5,0,0.333,0.167,0
5896,0.138,0,0.345,0.517,0
5897,0.321,0,0.536,0.143,0
5898,0.188,0,0.813,0,0
5899,0,0,0.85,0.15,0
5900,0.137,0.104,0.048,0.704,0.007
5901,0.142,0,0.67,0.188,0
5902,0.003,0.164,0.005,0.806,0.022
5903,0.167,0.041,0.471,0.317,0.005
5904,0.333,0,0.111,0.556,0
5905,0.156,0.006,0.65,0.188,0.001
5906,0.015,0.064,0.21,0.678,0.034
5907,0.519,0.058,0.274,0.148,0.002
5908,1,0,0,0,0
5909,0.429,0.143,0.143,0.286,0
5910,0.105,0,0.3,0.595,0
5911,0.024,0.218,0.047,0.664,0.047
5912,0.015,0.064,0.21,0.678,0.034
5913,0.355,0.038,0.481,0.125,0
5914,0.5,0,0.125,0.375,0
5915,0.002,0.044,0,0.933,0.021
5916,0.355,0.038,0.481,0.125,0
5917,0.019,0.005,0.843,0.124,0.01
5918,0.006,0,0.87,0.124,0
5919,0.321,0.01,0.481,0.178,0.01
5920,0.002,0.044,0,0.933,0.021
5921,0.059,0,0.706,0.176,0.059
5922,0,1,0,0,0
5923,0.015,0.064,0.21,0.678,0.034
5924,0.333,0.111,0.111,0.444,0
5925,0.295,0.068,0.477,0.159,0
5926,0.194,0.009,0.546,0.25,0
5927,0.016,0.002,0.9,0.082,0
5928,0.14,0.023,0.767,0.07,0
5929,0.107,0.123,0.049,0.701,0.019
5930,0.222,0,0.778,0,0
5931,0.441,0.146,0.251,0.161,0
5932,0.156,0.006,0.65,0.188,0.001
5933,0,0,0.893,0.099,0.008
5934,0.176,0.006,0.574,0.245,0
5935,0.016,0.125,0.056,0.773,0.03
5936,0.441,0.146,0.251,0.161,0
5937,0.145,0.016,0.629,0.21,0
5938,0.156,0.006,0.65,0.188,0.001
5939,0.255,0.064,0.079,0.592,0.011
5940,0.194,0.009,0.546,0.25,0
5941,0.25,0,0.563,0.188,0
5942,0,0,0.889,0.111,0
5943,0.013,0.002,0.831,0.155,0
5944,0.667,0,0,0.333,0
5945,0.028,0.19,0.083,0.683,0.017
5946,0.257,0,0.514,0.229,0
5947,0.156,0.006,0.65,0.188,0.001
5948,0.002,0.044,0,0.933,0.021
5949,0.935,0.008,0.024,0.032,0
5950,0.335,0.026,0.443,0.195,0
5951,0.015,0.064,0.21,0.678,0.034
5952,0.75,0,0.25,0,0
5953,0.4,0,0.4,0.2,0
5954,0.118,0.055,0.11,0.717,0
5955,0.23,0,0.693,0.077,0
5956,0.029,0.004,0.89,0.078,0
5957,0.002,0.044,0,0.933,0.021
5958,0.002,0.044,0,0.933,0.021
5959,0.002,0.044,0,0.933,0.021
5960,0,0,0,1,0
5961,0.156,0.006,0.65,0.188,0.001
5962,0.333,0.111,0.111,0.444,0
5963,0.019,0.002,0.838,0.139,0.003
5964,0.028,0.19,0.083,0.683,0.017
5965,0.019,0.005,0.843,0.124,0.01
5966,0.571,0,0.048,0.381,0
5967,0.002,0.03,0,0.949,0.018
5968,0.209,0.089,0.062,0.64,0
5969,0.029,0.004,0.89,0.078,0
5970,0,0,0.375,0.625,0
5971,0.32,0.042,0.524,0.114,0
5972,0,0.5,0.25,0.25,0
5973,0.254,0.03,0.554,0.161,0.002
5974,0.156,0.006,0.65,0.188,0.001
5975,0.003,0.164,0.005,0.806,0.022
5976,0.178,0.072,0.452,0.284,0.015
5977,0.557,0.225,0.073,0.145,0
5978,0.269,0.038,0.615,0.038,0.038
5979,0.269,0.038,0.615,0.038,0.038
5980,0.206,0.03,0.393,0.371,0
5981,0.156,0.006,0.65,0.188,0.001
5982,0.07,0,0.835,0.095,0
5983,0,0,1,0,0
5984,0.244,0.007,0.563,0.178,0.007
5985,0.003,0.164,0.005,0.806,0.022
5986,0.37,0.005,0.481,0.144,0
5987,0.6,0,0.2,0.2,0
5988,0.194,0.009,0.546,0.25,0
5989,0.423,0.038,0.423,0.115,0
5990,0.102,0,0.486,0.412,0
5991,0.536,0.246,0.043,0.174,0
5992,0.157,0.037,0.472,0.333,0
5993,0.003,0.164,0.005,0.806,0.022
5994,0,0.369,0,0.541,0.09
5995,0.019,0.005,0.843,0.124,0.01
5996,0.889,0,0.111,0,0
5997,0.271,0,0.593,0.136,0
5998,0.519,0.058,0.274,0.148,0.002
5999,0.015,0.064,0.21,0.678,0.034
6000,0.321,0.01,0.481,0.178,0.01
6001,0.002,0.03,0,0.949,0.018
6002,0.125,0,0.438,0.438,0
6003,0.519,0.058,0.274,0.148,0.002
6004,0.4,0,0,0.4,0.2
6005,0.015,0.064,0.21,0.678,0.034
6006,0.077,0,0.615,0.308,0
6007,0,0.021,0.942,0.037,0
6008,0.25,0,0,0.75,0
6009,0.156,0.006,0.65,0.188,0.001
6010,0.233,0.033,0.6,0.133,0
6011,0.015,0.064,0.21,0.678,0.034
6012,0.013,0.002,0.831,0.155,0
6013,0.156,0.006,0.65,0.188,0.001
6014,0,0,0,1,0
6015,0.002,0.044,0,0.933,0.021
6016,0.113,0.071,0.473,0.324,0.019
6017,0.029,0.004,0.89,0.078,0
6018,0.176,0.006,0.574,0.245,0
6019,0.003,0.164,0.005,0.806,0.022
6020,0,0.021,0.942,0.037,0
6021,0.259,0.037,0.667,0.037,0
6022,0.028,0.19,0.083,0.683,0.017
6023,0.111,0.222,0.519,0.148,0
6024,0.077,0.038,0,0.808,0.077
6025,0.156,0.006,0.65,0.188,0.001
6026,0.061,0,0.879,0.061,0
6027,0,0,0.819,0.181,0
6028,0,0.021,0.942,0.037,0
6029,0.116,0.043,0,0.841,0
6030,0.441,0.146,0.251,0.161,0
6031,0.102,0,0.486,0.412,0
6032,0.019,0.005,0.843,0.124,0.01
6033,0.25,0,0.563,0.188,0
6034,0.003,0.164,0.005,0.806,0.022
6035,0.156,0.006,0.65,0.188,0.001
6036,0.347,0.089,0.431,0.132,0.001
6037,0.435,0.304,0,0.261,0
6038,0,0.369,0,0.541,0.09
6039,1,0,0,0,0
6040,0.019,0.002,0.838,0.139,0.003
6041,0,0,1,0,0
6042,0.002,0.044,0,0.933,0.021
6043,0.107,0.123,0.049,0.701,0.019
6044,0.013,0.002,0.831,0.155,0
6045,0.194,0.009,0.546,0.25,0
6046,0.026,0.026,0.667,0.282,0
6047,0.293,0.052,0.517,0.138,0
6048,0.003,0.164,0.005,0.806,0.022
6049,0,0,0.897,0.103,0
6050,0.156,0.006,0.65,0.188,0.001
6051,0.266,0.086,0.442,0.206,0
6052,0.005,0,0.856,0.139,0
6053,0.429,0,0.171,0.4,0
6054,0,0,0.6,0.4,0
6055,0.441,0.146,0.251,0.161,0
6056,0,0,0,1,0
6057,0.233,0.067,0.033,0.633,0.033
6058,0.143,0.214,0.5,0.143,0
6059,0.194,0.009,0.546,0.25,0
6060,0.002,0.03,0,0.949,0.018
6061,0.355,0.038,0.481,0.125,0
6062,0.542,0,0.25,0.208,0
6063,0.051,0.026,0.769,0.154,0
6064,0.441,0.146,0.251,0.161,0
6065,0.029,0.004,0.89,0.078,0
6066,0.269,0.038,0.615,0.038,0.038
6067,0.016,0.002,0.9,0.082,0
6068,0.335,0.026,0.443,0.195,0
6069,0.25,0,0.75,0,0
6070,0.016,0.002,0.9,0.082,0
6071,0.625,0.25,0,0.125,0
6072,0.003,0.164,0.005,0.806,0.022
6073,0.016,0.125,0.056,0.773,0.03
6074,0.142,0,0.67,0.188,0
6075,0.25,0.026,0.552,0.173,0
6076,0,0,0.917,0.083,0
6077,0.156,0.006,0.65,0.188,0.001
6078,0.156,0.006,0.65,0.188,0.001
6079,0.143,0,0.786,0.071,0
6080,0,0,0.5,0.5,0
6081,0.013,0.002,0.831,0.155,0
6082,0.066,0.102,0.248,0.574,0.01
6083,0.085,0.093,0.32,0.499,0.003
6084,0.102,0,0.486,0.412,0
6085,0.194,0.009,0.546,0.25,0
6086,0.105,0.026,0.658,0.211,0
6087,0.015,0.064,0.21,0.678,0.034
6088,0.255,0.064,0.079,0.592,0.011
6089,0.002,0.044,0,0.933,0.021
6090,0.233,0.033,0.6,0.133,0
6091,0.003,0.164,0.005,0.806,0.022
6092,0.176,0.006,0.574,0.245,0
6093,0.002,0.044,0,0.933,0.021
6094,0.441,0.146,0.251,0.161,0
6095,0,0,1,0,0
6096,0.164,0,0.384,0.452,0
6097,0.5,0,0,0.5,0
6098,0.016,0.002,0.9,0.082,0
6099,0.194,0.009,0.546,0.25,0
6100,0.186,0,0.619,0.196,0
6101,0.441,0.146,0.251,0.161,0
6102,0.016,0.125,0.056,0.773,0.03
6103,0.355,0.038,0.481,0.125,0
6104,0.254,0.03,0.554,0.161,0.002
6105,0.441,0.146,0.251,0.161,0
6106,0,0.119,0.052,0.776,0.052
6107,0.178,0.072,0.452,0.284,0.015
6108,0.526,0.105,0.368,0,0
6109,0.578,0.044,0.244,0.133,0
6110,0.25,0.023,0.591,0.136,0
6111,0,0.333,0,0.556,0.111
6112,0.1,0.2,0.6,0.1,0
6113,0.206,0.03,0.393,0.371,0
6114,0.254,0.03,0.554,0.161,0.002
6115,0,0,0.744,0.256,0
6116,0.364,0.091,0.182,0.364,0
6117,0.355,0.038,0.481,0.125,0
6118,0.219,0.014,0.589,0.178,0
6119,0.241,0.115,0,0.644,0
6120,0,0.333,0,0.667,0
6121,0,0,0.667,0.333,0
6122,0,0.2,0.6,0.2,0
6123,0.003,0.164,0.005,0.806,0.022
6124,0.28,0.441,0.186,0.093,0
6125,0.164,0,0.384,0.452,0
6126,0.161,0.016,0.581,0.242,0
6127,0.003,0.164,0.005,0.806,0.022
6128,0.019,0.005,0.843,0.124,0.01
6129,0.429,0,0.381,0.19,0
6130,0.667,0,0.333,0,0
6131,0.002,0.03,0,0.949,0.018
6132,0.017,0,0.859,0.125,0
6133,0.267,0.067,0.533,0.133,0
6134,0.1,0.2,0,0.7,0
6135,0.25,0,0.563,0.188,0
6136,0.441,0.146,0.251,0.161,0
6137,0.024,0.218,0.047,0.664,0.047
6138,0,0,0.831,0.169,0
6139,0.299,0.15,0.025,0.526,0
6140,0.137,0.104,0.048,0.704,0.007
6141,0.029,0.004,0.89,0.078,0
6142,0.019,0.005,0.843,0.124,0.01
6143,0.002,0.03,0,0.949,0.018
6144,0,0,0.6,0.4,0
6145,0.239,0.06,0.433,0.269,0
6146,0.257,0,0.6,0.143,0
6147,0.161,0.016,0.581,0.242,0
6148,0.615,0,0.385,0,0
6149,0.259,0.037,0.667,0.037,0
6150,0,0,1,0,0
6151,0.018,0.009,0.85,0.123,0
6152,0,0.131,0.092,0.777,0
6153,0.449,0,0.375,0.176,0
6154,0.145,0.016,0.629,0.21,0
6155,0.536,0.246,0.043,0.174,0
6156,0.222,0,0.583,0.194,0
6157,0.105,0.026,0.658,0.211,0
6158,0.265,0.039,0.511,0.184,0
6159,0.009,0,0.901,0.09,0
6160,0.6,0.1,0,0.3,0
6161,0.056,0.056,0.5,0.389,0
6162,0,0,1,0,0
6163,0.407,0,0.424,0.169,0
6164,0.156,0.006,0.65,0.188,0.001
6165,0.186,0,0.619,0.196,0
6166,0.441,0.146,0.251,0.161,0
6167,0.545,0.091,0.364,0,0
6168,0.366,0,0.486,0.148,0
6169,0,0.021,0.942,0.037,0
6170,0.002,0.044,0,0.933,0.021
6171,0,0.018,0.671,0.311,0
6172,0.407,0,0.424,0.169,0
6173,0.441,0.146,0.251,0.161,0
6174,0.5,0.125,0.375,0,0
6175,0,0.019,0.77,0.211,0
6176,0,0.018,0.671,0.311,0
6177,0.254,0.03,0.554,0.161,0.002
6178,0.18,0.1,0.04,0.681,0
6179,0.441,0.146,0.251,0.161,0
6180,0.015,0.064,0.21,0.678,0.034
6181,0.519,0.058,0.274,0.148,0.002
6182,0.229,0.042,0.604,0.125,0
6183,0.519,0.058,0.274,0.148,0.002
6184,0.161,0.016,0.581,0.242,0
6185,0.239,0.06,0.433,0.269,0
6186,0.481,0.019,0.346,0.154,0
6187,0.016,0.002,0.9,0.082,0
6188,0,0,0.893,0.099,0.008
6189,0.002,0.03,0,0.949,0.018
6190,0.519,0.058,0.274,0.148,0.002
6191,0.002,0.03,0,0.949,0.018
6192,0.209,0.089,0.062,0.64,0
6193,0,0,0.5,0.5,0
6194,0.667,0,0.333,0,0
6195,0,0,0.8,0.2,0
6196,0.03,0.657,0,0.299,0.015
6197,0.015,0.064,0.21,0.678,0.034
6198,0.167,0.041,0.471,0.317,0.005
6199,0.002,0.03,0,0.949,0.018
6200,0.03,0.657,0,0.299,0.015
6201,1,0,0,0,0
6202,0.021,0.183,0.062,0.716,0.019
6203,0.03,0.657,0,0.299,0.015
6204,0.019,0.005,0.843,0.124,0.01
6205,0.071,0.071,0.106,0.752,0
6206,0.429,0,0.143,0.429,0
6207,0.156,0.006,0.65,0.188,0.001
6208,0.232,0,0.598,0.171,0
6209,0.017,0,0.663,0.321,0
6210,0.237,0.065,0.591,0.097,0.011
6211,0,0,0,1,0
6212,0.255,0.064,0.079,0.592,0.011
6213,0.137,0.104,0.048,0.704,0.007
6214,0.429,0.286,0,0.286,0
6215,0.019,0,0.9,0.081,0
6216,0.009,0,0.939,0.052,0
6217,0.571,0,0.048,0.381,0
6218,0.002,0.03,0,0.949,0.018
6219,0.001,0.338,0.347,0.308,0.006
6220,0.364,0.091,0.182,0.364,0
6221,0.015,0.064,0.21,0.678,0.034
6222,0.2,0,0.543,0.257,0
6223,0.002,0.03,0,0.949,0.018
6224,0.161,0.016,0.581,0.242,0
6225,0.013,0.002,0.831,0.155,0
6226,0.157,0.037,0.472,0.333,0
6227,0.138,0,0.345,0.517,0
6228,0.029,0.004,0.89,0.078,0
6229,0.441,0.146,0.251,0.161,0
6230,0.133,0.333,0,0.533,0
6231,0.6,0,0.2,0.2,0
6232,0.25,0.079,0.487,0.183,0
6233,0.028,0.19,0.083,0.683,0.017
6234,0.167,0.041,0.471,0.317,0.005
6235,0.462,0.231,0,0.308,0
6236,0.156,0.006,0.65,0.188,0.001
6237,0.085,0.093,0.32,0.499,0.003
6238,0.278,0,0.528,0.194,0
6239,0.002,0.044,0,0.933,0.021
6240,0,0,0.875,0.125,0
6241,0.5,0.125,0.25,0.125,0
6242,0.015,0.064,0.21,0.678,0.034
6243,0.489,0,0.378,0.133,0
6244,0.1,0.2,0,0.7,0
6245,0.125,0.094,0.563,0.203,0.016
6246,0.32,0.042,0.524,0.114,0
6247,0,0.017,0.834,0.148,0
6248,0.271,0,0.593,0.136,0
6249,0,0.018,0.671,0.311,0
6250,0,0.021,0.942,0.037,0
6251,0.156,0.006,0.65,0.188,0.001
6252,0.317,0.024,0.439,0.22,0
6253,0.003,0.164,0.005,0.806,0.022
6254,0.003,0.164,0.005,0.806,0.022
6255,0.156,0.006,0.65,0.188,0.001
6256,0,0,1,0,0
6257,0.355,0.038,0.481,0.125,0
6258,0.542,0,0.25,0.208,0
6259,0.003,0.164,0.005,0.806,0.022
6260,0.002,0.044,0,0.933,0.021
6261,0,0,0,1,0
6262,0.167,0.041,0.471,0.317,0.005
6263,0.019,0.005,0.843,0.124,0.01
6264,0.009,0,0.939,0.052,0
6265,0.019,0.005,0.843,0.124,0.01
6266,0.013,0.002,0.831,0.155,0
6267,0.255,0.064,0.079,0.592,0.011
6268,0.043,0,0.535,0.421,0
6269,0.25,0,0.5,0.25,0
6270,0.003,0.164,0.005,0.806,0.022
6271,0.266,0.086,0.442,0.206,0
6272,0.429,0,0.171,0.4,0
6273,0.016,0.125,0.056,0.773,0.03
6274,0.027,0.281,0,0.609,0.082
6275,0.03,0.657,0,0.299,0.015
6276,0.244,0.007,0.563,0.178,0.007
6277,0.333,0,0.333,0.333,0
6278,0.219,0.014,0.589,0.178,0
6279,0.016,0.125,0.056,0.773,0.03
6280,0.003,0.164,0.005,0.806,0.022
6281,0.355,0.038,0.481,0.125,0
6282,1,0,0,0,0
6283,0.156,0.006,0.65,0.188,0.001
6284,0.091,0,0.455,0.455,0
6285,0.117,0,0.547,0.336,0
6286,0.176,0.006,0.574,0.245,0
6287,0.25,0.063,0.625,0.063,0
6288,0,0,0.831,0.169,0
6289,0.028,0.19,0.083,0.683,0.017
6290,0.532,0.032,0.306,0.129,0
6291,0.016,0.002,0.9,0.082,0
6292,0,0,0.917,0.083,0
6293,0.003,0.164,0.005,0.806,0.022
6294,0.321,0.01,0.481,0.178,0.01
6295,0.357,0.054,0.339,0.25,0
6296,0,0,0.333,0.667,0
6297,0.25,0,0.45,0.3,0
6298,0.194,0.009,0.546,0.25,0
6299,0.231,0,0.231,0.538,0
6300,0.015,0.064,0.21,0.678,0.034
6301,0.125,0,0.438,0.438,0
6302,0.016,0.002,0.9,0.082,0
6303,0.32,0.042,0.524,0.114,0
6304,0.254,0.03,0.554,0.161,0.002
6305,0.156,0.006,0.65,0.188,0.001
6306,0.214,0,0.571,0.214,0
6307,0.194,0.009,0.546,0.25,0
6308,0.111,0,0.519,0.37,0
6309,0.015,0,0.044,0.941,0
6310,0.32,0,0.56,0.12,0
6311,0.571,0.286,0.143,0,0
6312,0.206,0.03,0.393,0.371,0
6313,0,0,0.893,0.099,0.008
6314,0.355,0.038,0.481,0.125,0
6315,0.002,0.03,0,0.949,0.018
6316,0.32,0.042,0.524,0.114,0
6317,0.481,0.019,0.346,0.154,0
6318,0.339,0,0.543,0.117,0
6319,0.536,0.246,0.043,0.174,0
6320,0.265,0.039,0.511,0.184,0
6321,0.003,0.164,0.005,0.806,0.022
6322,0,0,0,1,0
6323,0.5,0,0.5,0,0
6324,0.002,0.118,0.003,0.857,0.021
6325,0,0.369,0,0.541,0.09
6326,0,0,0.733,0.267,0
6327,0.027,0,0.886,0.088,0
6328,0.028,0.19,0.083,0.683,0.017
6329,0.013,0.002,0.831,0.155,0
6330,0.519,0.058,0.274,0.148,0.002
6331,0.355,0.038,0.481,0.125,0
6332,0.125,0.094,0.563,0.203,0.016
6333,0.18,0.1,0.04,0.681,0
6334,0.5,0,0,0.5,0
6335,0.441,0.146,0.251,0.161,0
6336,0.009,0,0.939,0.052,0
6337,0.021,0.183,0.062,0.716,0.019
6338,0.237,0.065,0.591,0.097,0.011
6339,0.194,0.009,0.546,0.25,0
