inst#,actual,predicted,error,distribution,,,,
15565,4:Transfer,4:Transfer,,0,0,0,*0.923,0.077
15566,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
15567,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
15568,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15569,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
15570,3:Adoption,1:Return_to_owner,+,*0.5,0.042,0.375,0.083,0
15571,3:Adoption,3:Adoption,,0.32,0,*0.56,0.12,0
15572,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15573,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15574,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15575,3:Adoption,3:Adoption,,0.14,0.023,*0.767,0.07,0
15576,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15577,2:Euthanasia,4:Transfer,+,0,0.245,0,*0.687,0.067
15578,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15579,2:Euthanasia,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
15580,3:Adoption,3:Adoption,,0.25,0.079,*0.487,0.183,0
15581,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
15582,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15583,4:Transfer,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15584,1:Return_to_owner,3:Adoption,+,0.25,0,*0.45,0.3,0
15585,5:Died,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15586,3:Adoption,3:Adoption,,0.24,0,*0.56,0.2,0
15587,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15588,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15589,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15590,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
15591,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
15592,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
15593,1:Return_to_owner,1:Return_to_owner,,*0.714,0.071,0.071,0.143,0
15594,1:Return_to_owner,1:Return_to_owner,,*0.375,0.125,0.375,0.125,0
15595,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
15596,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15597,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15598,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15599,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15600,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
15601,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15602,4:Transfer,3:Adoption,+,0,0,*0.667,0.333,0
15603,4:Transfer,4:Transfer,,0,0,0,*1,0
15604,3:Adoption,3:Adoption,,0.111,0.222,*0.519,0.148,0
15605,3:Adoption,3:Adoption,,0.313,0.035,*0.418,0.234,0
15606,2:Euthanasia,3:Adoption,+,0.343,0.123,*0.408,0.125,0
15607,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15608,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15609,3:Adoption,3:Adoption,,0.125,0.125,*0.625,0.125,0
15610,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15611,3:Adoption,3:Adoption,,0,0,*1,0,0
15612,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15613,4:Transfer,1:Return_to_owner,+,*0.462,0,0.385,0.154,0
15614,2:Euthanasia,4:Transfer,+,0.269,0.076,0,*0.655,0
15615,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
15616,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15617,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15618,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15619,3:Adoption,4:Transfer,+,0.083,0.167,0.25,*0.5,0
15620,4:Transfer,3:Adoption,+,0.348,0,*0.565,0.087,0
15621,1:Return_to_owner,1:Return_to_owner,,*0.643,0,0.357,0,0
15622,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15623,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15624,3:Adoption,3:Adoption,,0.143,0,*0.571,0.286,0
15625,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15626,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15627,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15628,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
15629,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15630,1:Return_to_owner,3:Adoption,+,0.313,0.035,*0.418,0.234,0
15631,4:Transfer,3:Adoption,+,0.2,0.133,*0.533,0.133,0
15632,3:Adoption,3:Adoption,,0.268,0.098,*0.488,0.146,0
15633,4:Transfer,4:Transfer,,0,0,0,*1,0
15634,3:Adoption,3:Adoption,,0.043,0,*0.535,0.421,0
15635,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15636,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
15637,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15638,4:Transfer,3:Adoption,+,0,0,*0.5,0.5,0
15639,1:Return_to_owner,1:Return_to_owner,,*0.636,0.023,0.227,0.114,0
15640,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
15641,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15642,1:Return_to_owner,3:Adoption,+,0.263,0.086,*0.534,0.118,0
15643,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15644,3:Adoption,3:Adoption,,0.013,0.007,*0.859,0.116,0.005
15645,1:Return_to_owner,4:Transfer,+,0.15,0.05,0.05,*0.7,0.05
15646,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15647,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15648,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15649,3:Adoption,3:Adoption,,0.286,0,*0.571,0.143,0
15650,1:Return_to_owner,1:Return_to_owner,,*0.595,0,0.27,0.135,0
15651,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15652,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
15653,4:Transfer,3:Adoption,+,0.154,0.077,*0.462,0.308,0
15654,4:Transfer,4:Transfer,,0.078,0.078,0.118,*0.726,0
15655,3:Adoption,1:Return_to_owner,+,*0.357,0.054,0.339,0.25,0
15656,3:Adoption,3:Adoption,,0.307,0,*0.573,0.121,0
15657,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15658,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15659,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15660,4:Transfer,4:Transfer,,0.209,0.089,0.062,*0.64,0
15661,3:Adoption,3:Adoption,,0,0.019,*0.77,0.211,0
15662,4:Transfer,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15663,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15664,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15665,1:Return_to_owner,4:Transfer,+,0.137,0.104,0.048,*0.704,0.007
15666,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
15667,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15668,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15669,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
15670,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15671,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15672,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15673,4:Transfer,4:Transfer,,0.032,0.248,0.025,*0.696,0
15674,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
15675,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15676,3:Adoption,3:Adoption,,0.23,0,*0.693,0.077,0
15677,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15678,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
15679,1:Return_to_owner,3:Adoption,+,0.366,0,*0.486,0.148,0
15680,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15681,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15682,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15683,1:Return_to_owner,3:Adoption,+,0.291,0.164,*0.364,0.182,0
15684,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15685,1:Return_to_owner,3:Adoption,+,0.229,0.042,*0.625,0.104,0
15686,3:Adoption,3:Adoption,,0.3,0.05,*0.5,0.15,0
15687,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15688,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
15689,3:Adoption,3:Adoption,,0.233,0.033,*0.6,0.133,0
15690,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15691,4:Transfer,4:Transfer,,0,0,0,*1,0
15692,3:Adoption,4:Transfer,+,0.147,0.088,0.059,*0.706,0
15693,1:Return_to_owner,1:Return_to_owner,,*0.422,0.029,0.373,0.167,0.01
15694,3:Adoption,1:Return_to_owner,+,*0.462,0,0.462,0.077,0
15695,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15696,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15697,5:Died,4:Transfer,+,0.002,0.03,0,*0.949,0.018
15698,1:Return_to_owner,3:Adoption,+,0.186,0,*0.619,0.196,0
15699,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15700,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
15701,3:Adoption,3:Adoption,,0.162,0.054,*0.595,0.189,0
15702,1:Return_to_owner,1:Return_to_owner,,*0.819,0.06,0,0.121,0
15703,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15704,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15705,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15706,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15707,3:Adoption,3:Adoption,,0.364,0,*0.636,0,0
15708,3:Adoption,4:Transfer,+,0.336,0.036,0.267,*0.361,0
15709,2:Euthanasia,1:Return_to_owner,+,*0.536,0.246,0.043,0.174,0
15710,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15711,2:Euthanasia,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15712,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15713,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15714,3:Adoption,3:Adoption,,0.2,0.133,*0.467,0.2,0
15715,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15716,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
15717,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15718,2:Euthanasia,1:Return_to_owner,+,*0.557,0.225,0.073,0.145,0
15719,2:Euthanasia,1:Return_to_owner,+,*0.4,0.2,0,0.4,0
15720,3:Adoption,3:Adoption,,0.231,0,*0.654,0.115,0
15721,1:Return_to_owner,3:Adoption,+,0.231,0,*0.654,0.115,0
15722,3:Adoption,3:Adoption,,0.24,0,*0.56,0.2,0
15723,3:Adoption,3:Adoption,,0,0,*1,0,0
15724,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15725,1:Return_to_owner,1:Return_to_owner,,*0.595,0,0.27,0.135,0
15726,4:Transfer,3:Adoption,+,0.097,0,*0.548,0.355,0
15727,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
15728,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
15729,3:Adoption,3:Adoption,,0.25,0.026,*0.552,0.173,0
15730,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15731,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15732,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15733,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15734,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15735,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
15736,2:Euthanasia,4:Transfer,+,0.343,0.229,0,*0.429,0
15737,3:Adoption,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15738,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15739,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15740,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15741,1:Return_to_owner,3:Adoption,+,0.233,0.067,*0.667,0.033,0
15742,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15743,3:Adoption,3:Adoption,,0,0,*0.893,0.099,0.008
15744,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
15745,4:Transfer,4:Transfer,,0.129,0.074,0.329,*0.444,0.024
15746,2:Euthanasia,4:Transfer,+,0.021,0.183,0.062,*0.716,0.019
15747,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15748,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15749,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
15750,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15751,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
15752,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15753,4:Transfer,4:Transfer,,0.178,0.109,0.025,*0.662,0.025
15754,2:Euthanasia,4:Transfer,+,0.002,0.044,0,*0.933,0.021
15755,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15756,4:Transfer,4:Transfer,,0.125,0,0,*0.875,0
15757,3:Adoption,3:Adoption,,0.125,0.094,*0.563,0.203,0.016
15758,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15759,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
15760,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15761,2:Euthanasia,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15762,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15763,4:Transfer,4:Transfer,,0.255,0.064,0.079,*0.592,0.011
15764,1:Return_to_owner,3:Adoption,+,0.237,0.065,*0.591,0.097,0.011
15765,3:Adoption,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
15766,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
15767,4:Transfer,4:Transfer,,0,0,0.083,*0.917,0
15768,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15769,1:Return_to_owner,3:Adoption,+,0.125,0.094,*0.563,0.203,0.016
15770,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
15771,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15772,3:Adoption,1:Return_to_owner,+,*0.524,0,0.349,0.127,0
15773,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15774,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
15775,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15776,2:Euthanasia,3:Adoption,+,0.056,0.056,*0.5,0.389,0
15777,2:Euthanasia,4:Transfer,+,0.032,0.248,0.025,*0.696,0
15778,3:Adoption,3:Adoption,,0.235,0.059,*0.529,0.176,0
15779,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15780,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
15781,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15782,3:Adoption,3:Adoption,,0.321,0.01,*0.481,0.178,0.01
15783,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
15784,3:Adoption,3:Adoption,,0,0,*1,0,0
15785,3:Adoption,3:Adoption,,0,0,*0.897,0.103,0
15786,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
15787,3:Adoption,1:Return_to_owner,+,*0.481,0.019,0.346,0.154,0
15788,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15789,4:Transfer,1:Return_to_owner,+,*0.6,0.2,0,0.2,0
15790,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
15791,4:Transfer,4:Transfer,,0.18,0.1,0.04,*0.681,0
15792,3:Adoption,3:Adoption,,0.268,0.098,*0.488,0.146,0
15793,3:Adoption,3:Adoption,,0,0,*0.95,0.05,0
15794,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15795,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15796,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
15797,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15798,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15799,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15800,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
15801,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15802,4:Transfer,4:Transfer,,0,0,0.25,*0.75,0
15803,4:Transfer,3:Adoption,+,0.317,0.024,*0.439,0.22,0
15804,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15805,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
15806,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15807,3:Adoption,3:Adoption,,0.291,0.164,*0.364,0.182,0
15808,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
15809,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15810,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
15811,3:Adoption,3:Adoption,,0.091,0,*0.636,0.273,0
15812,3:Adoption,3:Adoption,,0.31,0.024,*0.595,0.071,0
15813,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15814,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
15815,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15816,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15817,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15818,3:Adoption,3:Adoption,,0.071,0,*0.679,0.25,0
15819,1:Return_to_owner,4:Transfer,+,0.255,0.064,0.079,*0.592,0.011
15820,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
15821,3:Adoption,3:Adoption,,0.25,0.063,*0.625,0.063,0
15822,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15823,1:Return_to_owner,3:Adoption,+,0.097,0,*0.548,0.355,0
15824,3:Adoption,3:Adoption,,0.206,0.03,*0.393,0.371,0
15825,1:Return_to_owner,1:Return_to_owner,,*0.6,0,0.2,0.2,0
15826,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15827,1:Return_to_owner,1:Return_to_owner,,*0.508,0,0,0.492,0
15828,2:Euthanasia,1:Return_to_owner,+,*0.375,0.125,0.375,0.125,0
15829,3:Adoption,3:Adoption,,0.027,0,*0.932,0.041,0
15830,2:Euthanasia,3:Adoption,+,0.103,0.257,*0.36,0.28,0
15831,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15832,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
15833,2:Euthanasia,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
15834,3:Adoption,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15835,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
15836,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15837,2:Euthanasia,4:Transfer,+,0.05,0.15,0,*0.8,0
15838,3:Adoption,3:Adoption,,0.231,0.077,*0.538,0.154,0
15839,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15840,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15841,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
15842,4:Transfer,4:Transfer,,0.241,0.115,0,*0.644,0
15843,3:Adoption,1:Return_to_owner,+,*0.408,0,0.388,0.204,0
15844,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
15845,4:Transfer,3:Adoption,+,0.25,0.079,*0.487,0.183,0
15846,4:Transfer,3:Adoption,+,0.029,0.004,*0.89,0.078,0
15847,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
15848,4:Transfer,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15849,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15850,3:Adoption,3:Adoption,,0.2,0,*0.8,0,0
15851,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15852,4:Transfer,4:Transfer,,0.085,0.093,0.32,*0.499,0.003
15853,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15854,1:Return_to_owner,1:Return_to_owner,,*0.5,0,0.4,0.1,0
15855,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
15856,4:Transfer,3:Adoption,+,0.026,0.026,*0.667,0.282,0
15857,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
15858,5:Died,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
15859,3:Adoption,3:Adoption,,0.027,0,*0.932,0.041,0
15860,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
15861,3:Adoption,3:Adoption,,0.093,0,*0.698,0.209,0
15862,1:Return_to_owner,3:Adoption,+,0.2,0,*0.6,0.2,0
15863,3:Adoption,3:Adoption,,0.167,0,*0.667,0.167,0
15864,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
15865,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
15866,3:Adoption,3:Adoption,,0,0,*0.667,0.333,0
15867,3:Adoption,3:Adoption,,0,0,*0.733,0.267,0
15868,1:Return_to_owner,3:Adoption,+,0.117,0,*0.547,0.336,0
15869,2:Euthanasia,3:Adoption,+,0.291,0.083,*0.473,0.153,0
15870,4:Transfer,3:Adoption,+,0.194,0.009,*0.546,0.25,0
15871,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15872,5:Died,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15873,3:Adoption,3:Adoption,,0.143,0,*0.643,0.214,0
15874,4:Transfer,4:Transfer,,0.178,0.109,0.025,*0.662,0.025
15875,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15876,1:Return_to_owner,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
15877,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
15878,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
15879,4:Transfer,1:Return_to_owner,+,*0.408,0,0.388,0.204,0
15880,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
15881,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
15882,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15883,4:Transfer,3:Adoption,+,0.056,0.056,*0.5,0.389,0
15884,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15885,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15886,3:Adoption,3:Adoption,,0.244,0.007,*0.563,0.178,0.007
15887,4:Transfer,1:Return_to_owner,+,*0.402,0.045,0.347,0.205,0
15888,4:Transfer,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
15889,1:Return_to_owner,1:Return_to_owner,,*0.528,0,0.339,0.133,0
15890,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
15891,1:Return_to_owner,1:Return_to_owner,,*0.526,0.105,0.368,0,0
15892,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
15893,1:Return_to_owner,3:Adoption,+,0.231,0,*0.654,0.115,0
15894,2:Euthanasia,4:Transfer,+,0.214,0.143,0,*0.643,0
15895,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15896,1:Return_to_owner,1:Return_to_owner,,*0.571,0,0.429,0,0
15897,2:Euthanasia,1:Return_to_owner,+,*0.5,0.167,0,0.333,0
15898,4:Transfer,1:Return_to_owner,+,*0.449,0,0.369,0.182,0
15899,3:Adoption,3:Adoption,,0,0,*0.917,0.083,0
15900,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
15901,4:Transfer,4:Transfer,,0,0,0,*1,0
15902,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
15903,4:Transfer,4:Transfer,,0.024,0.218,0.047,*0.664,0.047
15904,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15905,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
15906,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
15907,2:Euthanasia,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
15908,3:Adoption,3:Adoption,,0.205,0.068,*0.477,0.25,0
15909,3:Adoption,3:Adoption,,0.178,0.072,*0.452,0.284,0.015
15910,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
15911,4:Transfer,3:Adoption,+,0,0,*0.917,0.083,0
15912,1:Return_to_owner,1:Return_to_owner,,*0.557,0.225,0.073,0.145,0
15913,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
15914,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
15915,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
15916,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
15917,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15918,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15919,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
15920,3:Adoption,4:Transfer,+,0.238,0,0.238,*0.524,0
15921,1:Return_to_owner,3:Adoption,+,0.231,0,*0.654,0.115,0
15922,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
15923,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
15924,3:Adoption,3:Adoption,,0.222,0,*0.778,0,0
15925,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
15926,3:Adoption,3:Adoption,,0,0,*1,0,0
15927,1:Return_to_owner,3:Adoption,+,0.268,0.098,*0.488,0.146,0
15928,3:Adoption,1:Return_to_owner,+,*0.441,0.146,0.251,0.161,0
15929,3:Adoption,3:Adoption,,0.039,0,*0.759,0.202,0
15930,3:Adoption,3:Adoption,,0,0,*0.963,0,0.037
