ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
6570,0.271,0.026,0.527,0.175,0.001
6571,0.013,0.034,0,0.93,0.024
6572,0.462,0.055,0.324,0.158,0.002
6573,0.426,0.135,0.045,0.391,0.003
6574,0.271,0.026,0.527,0.175,0.001
6575,0.462,0.055,0.324,0.158,0.002
6576,0.271,0.026,0.527,0.175,0.001
6577,0.013,0.034,0,0.93,0.024
6578,0.271,0.026,0.527,0.175,0.001
6579,0.039,0.005,0.807,0.147,0.001
6580,0.039,0.005,0.807,0.147,0.001
6581,0.05,0.045,0.245,0.63,0.03
6582,0.027,0.438,0.009,0.527,0
6583,0.039,0.005,0.807,0.147,0.001
6584,0.426,0.135,0.045,0.391,0.003
6585,0.039,0.005,0.807,0.147,0.001
6586,0.027,0.438,0.009,0.527,0
6587,0.462,0.055,0.324,0.158,0.002
6588,0.426,0.135,0.045,0.391,0.003
6589,0.103,0.027,0.377,0.492,0
6590,0.103,0.027,0.377,0.492,0
6591,0.05,0.045,0.245,0.63,0.03
6592,0.039,0.005,0.807,0.147,0.001
6593,0.462,0.055,0.324,0.158,0.002
6594,0.271,0.026,0.527,0.175,0.001
6595,0.271,0.026,0.527,0.175,0.001
6596,0.426,0.135,0.045,0.391,0.003
6597,0.426,0.135,0.045,0.391,0.003
6598,0.039,0.005,0.807,0.147,0.001
6599,0,0,0.5,0.5,0
6600,0.014,0.174,0.005,0.783,0.023
6601,0.426,0.135,0.045,0.391,0.003
6602,0.271,0.026,0.527,0.175,0.001
6603,0.214,0.01,0.296,0.469,0.01
6604,0.039,0.005,0.807,0.147,0.001
6605,0.013,0.034,0,0.93,0.024
6606,0.039,0.005,0.807,0.147,0.001
6607,0.271,0.026,0.527,0.175,0.001
6608,0.039,0.005,0.807,0.147,0.001
6609,0.013,0.034,0,0.93,0.024
6610,0.039,0.005,0.807,0.147,0.001
6611,0.271,0.026,0.527,0.175,0.001
6612,0.039,0.005,0.807,0.147,0.001
6613,0.013,0.034,0,0.93,0.024
6614,0.462,0.055,0.324,0.158,0.002
6615,0.039,0.005,0.807,0.147,0.001
6616,0.039,0.005,0.807,0.147,0.001
6617,0.122,0.012,0.472,0.393,0
6618,0.16,0.02,0.52,0.3,0
6619,0.05,0.045,0.245,0.63,0.03
6620,0.039,0.005,0.807,0.147,0.001
6621,0.049,0.013,0.588,0.346,0.003
6622,0.039,0.005,0.807,0.147,0.001
6623,0.039,0.005,0.807,0.147,0.001
6624,0.039,0.005,0.807,0.147,0.001
6625,0.271,0.026,0.527,0.175,0.001
6626,0.462,0.055,0.324,0.158,0.002
6627,0.013,0.034,0,0.93,0.024
6628,0.039,0.005,0.807,0.147,0.001
6629,0.014,0.174,0.005,0.783,0.023
6630,0.05,0.045,0.245,0.63,0.03
6631,0.271,0.026,0.527,0.175,0.001
6632,0.049,0.013,0.588,0.346,0.003
6633,0.271,0.026,0.527,0.175,0.001
6634,0.271,0.026,0.527,0.175,0.001
6635,0.426,0.135,0.045,0.391,0.003
6636,0.014,0.174,0.005,0.783,0.023
6637,0.014,0.174,0.005,0.783,0.023
6638,0.426,0.135,0.045,0.391,0.003
6639,0.214,0.01,0.296,0.469,0.01
6640,0.014,0.174,0.005,0.783,0.023
6641,0.014,0.174,0.005,0.783,0.023
6642,0.05,0.045,0.245,0.63,0.03
6643,0.039,0.005,0.807,0.147,0.001
6644,0.05,0.045,0.245,0.63,0.03
6645,0.039,0.005,0.807,0.147,0.001
6646,0.462,0.055,0.324,0.158,0.002
6647,0.2,0,0.2,0.6,0
6648,0.426,0.135,0.045,0.391,0.003
6649,0.462,0.055,0.324,0.158,0.002
6650,0.013,0.034,0,0.93,0.024
6651,0.049,0.013,0.588,0.346,0.003
6652,0.271,0.026,0.527,0.175,0.001
6653,0.271,0.026,0.527,0.175,0.001
6654,0.039,0.005,0.807,0.147,0.001
6655,0.122,0.012,0.472,0.393,0
6656,0.039,0.005,0.807,0.147,0.001
6657,0.039,0.005,0.807,0.147,0.001
6658,0.049,0.013,0.588,0.346,0.003
6659,0.014,0.174,0.005,0.783,0.023
6660,0.013,0.034,0,0.93,0.024
6661,0.462,0.055,0.324,0.158,0.002
6662,0.462,0.055,0.324,0.158,0.002
6663,0.122,0.012,0.472,0.393,0
6664,0.033,0.043,0.626,0.291,0.006
6665,0.462,0.055,0.324,0.158,0.002
6666,0.209,0.027,0.403,0.357,0.004
6667,0.014,0.174,0.005,0.783,0.023
6668,0.039,0.005,0.807,0.147,0.001
6669,0.039,0.005,0.807,0.147,0.001
6670,0.014,0.174,0.005,0.783,0.023
6671,0.039,0.005,0.807,0.147,0.001
6672,0.013,0.034,0,0.93,0.024
6673,0.049,0.013,0.588,0.346,0.003
6674,0.039,0.005,0.807,0.147,0.001
6675,0.462,0.055,0.324,0.158,0.002
6676,0.271,0.026,0.527,0.175,0.001
6677,0.039,0.005,0.807,0.147,0.001
6678,0.039,0.005,0.807,0.147,0.001
6679,0.014,0.174,0.005,0.783,0.023
6680,0.462,0.055,0.324,0.158,0.002
6681,0.039,0.005,0.807,0.147,0.001
6682,0.039,0.005,0.807,0.147,0.001
6683,0.013,0.034,0,0.93,0.024
6684,0.039,0.005,0.807,0.147,0.001
6685,0.462,0.055,0.324,0.158,0.002
6686,0.271,0.026,0.527,0.175,0.001
6687,0.426,0.135,0.045,0.391,0.003
6688,0.462,0.055,0.324,0.158,0.002
6689,0.271,0.026,0.527,0.175,0.001
6690,0.462,0.055,0.324,0.158,0.002
6691,0.039,0.005,0.807,0.147,0.001
6692,0.271,0.026,0.527,0.175,0.001
6693,0.039,0.005,0.807,0.147,0.001
6694,0.036,0.141,0.096,0.71,0.017
6695,0.426,0.135,0.045,0.391,0.003
6696,0.462,0.055,0.324,0.158,0.002
6697,0.013,0.034,0,0.93,0.024
6698,0.05,0.045,0.245,0.63,0.03
6699,0.426,0.135,0.045,0.391,0.003
6700,0.05,0.045,0.245,0.63,0.03
6701,0.039,0.005,0.807,0.147,0.001
6702,0.426,0.135,0.045,0.391,0.003
6703,0.271,0.026,0.527,0.175,0.001
6704,0.462,0.055,0.324,0.158,0.002
6705,0.426,0.135,0.045,0.391,0.003
6706,0.014,0.174,0.005,0.783,0.023
6707,0.049,0.013,0.588,0.346,0.003
6708,0.039,0.005,0.807,0.147,0.001
6709,0.197,0.133,0.479,0.184,0.007
6710,0.039,0.005,0.807,0.147,0.001
6711,0.271,0.026,0.527,0.175,0.001
6712,0.039,0.005,0.807,0.147,0.001
6713,0.462,0.055,0.324,0.158,0.002
6714,0.039,0.005,0.807,0.147,0.001
6715,0.462,0.055,0.324,0.158,0.002
6716,0.271,0.026,0.527,0.175,0.001
6717,0.426,0.135,0.045,0.391,0.003
6718,0.103,0.027,0.377,0.492,0
6719,0.039,0.005,0.807,0.147,0.001
6720,0.039,0.005,0.807,0.147,0.001
6721,0.271,0.026,0.527,0.175,0.001
6722,0.039,0.005,0.807,0.147,0.001
6723,0.122,0.012,0.472,0.393,0
6724,0.049,0.013,0.588,0.346,0.003
6725,0.049,0.013,0.588,0.346,0.003
6726,0.271,0.026,0.527,0.175,0.001
6727,0.014,0.174,0.005,0.783,0.023
6728,0.462,0.055,0.324,0.158,0.002
6729,0.05,0.045,0.245,0.63,0.03
6730,0.05,0.045,0.245,0.63,0.03
6731,0.336,0.026,0.443,0.195,0
6732,0.462,0.055,0.324,0.158,0.002
6733,0.271,0.026,0.527,0.175,0.001
6734,0.462,0.055,0.324,0.158,0.002
6735,0.039,0.005,0.807,0.147,0.001
6736,0.462,0.055,0.324,0.158,0.002
6737,0.16,0.02,0.52,0.3,0
6738,0.271,0.026,0.527,0.175,0.001
6739,0.462,0.055,0.324,0.158,0.002
6740,0.271,0.026,0.527,0.175,0.001
6741,0.462,0.055,0.324,0.158,0.002
6742,0.039,0.005,0.807,0.147,0.001
6743,0.271,0.026,0.527,0.175,0.001
6744,0.013,0.034,0,0.93,0.024
6745,0.462,0.055,0.324,0.158,0.002
6746,0.013,0.034,0,0.93,0.024
6747,0.426,0.135,0.045,0.391,0.003
6748,0.271,0.026,0.527,0.175,0.001
6749,0.462,0.055,0.324,0.158,0.002
6750,0.271,0.026,0.527,0.175,0.001
6751,0.014,0.174,0.005,0.783,0.023
6752,0.039,0.005,0.807,0.147,0.001
6753,0.271,0.026,0.527,0.175,0.001
6754,0.039,0.005,0.807,0.147,0.001
6755,0.25,0,0.625,0.125,0
6756,0.014,0.174,0.005,0.783,0.023
6757,0.172,0.13,0.379,0.313,0.006
6758,0.039,0.005,0.807,0.147,0.001
6759,0.013,0.034,0,0.93,0.024
6760,0.039,0.005,0.807,0.147,0.001
6761,0.16,0.02,0.52,0.3,0
6762,0.271,0.026,0.527,0.175,0.001
6763,0.039,0.005,0.807,0.147,0.001
6764,0.214,0.01,0.296,0.469,0.01
6765,0.271,0.026,0.527,0.175,0.001
6766,0.426,0.135,0.045,0.391,0.003
6767,0.039,0.005,0.807,0.147,0.001
6768,0.426,0.135,0.045,0.391,0.003
6769,0.271,0.026,0.527,0.175,0.001
6770,0.027,0.438,0.009,0.527,0
6771,0.013,0.034,0,0.93,0.024
6772,0.426,0.135,0.045,0.391,0.003
6773,0.014,0.174,0.005,0.783,0.023
6774,0.462,0.055,0.324,0.158,0.002
6775,0.271,0.026,0.527,0.175,0.001
6776,0.271,0.026,0.527,0.175,0.001
6777,0.039,0.005,0.807,0.147,0.001
6778,0.271,0.026,0.527,0.175,0.001
6779,0.039,0.005,0.807,0.147,0.001
6780,0.271,0.026,0.527,0.175,0.001
6781,0.271,0.026,0.527,0.175,0.001
6782,0.014,0.174,0.005,0.783,0.023
6783,0.426,0.135,0.045,0.391,0.003
6784,0.039,0.005,0.807,0.147,0.001
6785,0.271,0.026,0.527,0.175,0.001
6786,0.013,0.034,0,0.93,0.024
6787,0.271,0.026,0.527,0.175,0.001
6788,0.013,0.034,0,0.93,0.024
6789,0.462,0.055,0.324,0.158,0.002
6790,0.271,0.026,0.527,0.175,0.001
6791,0.462,0.055,0.324,0.158,0.002
6792,0.462,0.055,0.324,0.158,0.002
6793,0.103,0.027,0.377,0.492,0
6794,0.013,0.034,0,0.93,0.024
6795,0.014,0.174,0.005,0.783,0.023
6796,0.039,0.005,0.807,0.147,0.001
6797,0.039,0.005,0.807,0.147,0.001
6798,0.039,0.005,0.807,0.147,0.001
6799,0.271,0.026,0.527,0.175,0.001
6800,0.271,0.026,0.527,0.175,0.001
6801,0.031,0.149,0.075,0.727,0.018
6802,0.426,0.135,0.045,0.391,0.003
6803,0.462,0.055,0.324,0.158,0.002
6804,0.049,0.013,0.588,0.346,0.003
6805,0.014,0.174,0.005,0.783,0.023
6806,0.014,0.174,0.005,0.783,0.023
6807,0.462,0.055,0.324,0.158,0.002
6808,0.039,0.005,0.807,0.147,0.001
6809,0.05,0.045,0.245,0.63,0.03
6810,0.039,0.005,0.807,0.147,0.001
6811,0.271,0.026,0.527,0.175,0.001
6812,0.462,0.055,0.324,0.158,0.002
6813,0.039,0.005,0.807,0.147,0.001
6814,0.014,0.174,0.005,0.783,0.023
6815,0.426,0.135,0.045,0.391,0.003
6816,0.013,0.034,0,0.93,0.024
6817,0.039,0.005,0.807,0.147,0.001
6818,0.039,0.005,0.807,0.147,0.001
6819,0.05,0.045,0.245,0.63,0.03
6820,0.031,0.149,0.075,0.727,0.018
6821,0.271,0.026,0.527,0.175,0.001
6822,0.197,0.133,0.479,0.184,0.007
6823,0.271,0.026,0.527,0.175,0.001
6824,0.014,0.174,0.005,0.783,0.023
6825,0.271,0.026,0.527,0.175,0.001
6826,0.039,0.005,0.807,0.147,0.001
6827,0.014,0.174,0.005,0.783,0.023
6828,0.031,0.149,0.075,0.727,0.018
6829,0.462,0.055,0.324,0.158,0.002
6830,0.426,0.135,0.045,0.391,0.003
6831,0.271,0.026,0.527,0.175,0.001
6832,0.05,0.045,0.245,0.63,0.03
6833,0.013,0.034,0,0.93,0.024
6834,0.013,0.034,0,0.93,0.024
6835,0.462,0.055,0.324,0.158,0.002
6836,0.014,0.174,0.005,0.783,0.023
6837,0.013,0.034,0,0.93,0.024
6838,0.197,0.133,0.479,0.184,0.007
6839,0.271,0.026,0.527,0.175,0.001
6840,0.013,0.034,0,0.93,0.024
6841,0.013,0.034,0,0.93,0.024
6842,0.013,0.034,0,0.93,0.024
6843,0.039,0.005,0.807,0.147,0.001
6844,0.197,0.133,0.479,0.184,0.007
6845,0.197,0.133,0.479,0.184,0.007
6846,0.426,0.135,0.045,0.391,0.003
6847,0.197,0.133,0.479,0.184,0.007
6848,0.039,0.005,0.807,0.147,0.001
6849,0.462,0.055,0.324,0.158,0.002
6850,0.014,0.174,0.005,0.783,0.023
6851,0.013,0.034,0,0.93,0.024
6852,0.013,0.034,0,0.93,0.024
6853,0.271,0.026,0.527,0.175,0.001
6854,0.036,0.141,0.096,0.71,0.017
6855,0.426,0.135,0.045,0.391,0.003
6856,0.271,0.026,0.527,0.175,0.001
6857,0.014,0.174,0.005,0.783,0.023
6858,0.462,0.055,0.324,0.158,0.002
6859,0.271,0.026,0.527,0.175,0.001
6860,0.271,0.026,0.527,0.175,0.001
6861,0.039,0.005,0.807,0.147,0.001
6862,0.014,0.174,0.005,0.783,0.023
6863,0.271,0.026,0.527,0.175,0.001
6864,0.039,0.005,0.807,0.147,0.001
6865,0.122,0.012,0.472,0.393,0
6866,0.013,0.034,0,0.93,0.024
6867,0.036,0.141,0.096,0.71,0.017
6868,0.013,0.034,0,0.93,0.024
6869,0.039,0.005,0.807,0.147,0.001
6870,0.039,0.005,0.807,0.147,0.001
6871,0.013,0.034,0,0.93,0.024
6872,0.039,0.005,0.807,0.147,0.001
6873,0.271,0.026,0.527,0.175,0.001
6874,0.039,0.005,0.807,0.147,0.001
6875,0.271,0.026,0.527,0.175,0.001
6876,0.271,0.026,0.527,0.175,0.001
6877,0.462,0.055,0.324,0.158,0.002
6878,0.039,0.005,0.807,0.147,0.001
6879,0.462,0.055,0.324,0.158,0.002
6880,0.013,0.034,0,0.93,0.024
6881,0.013,0.034,0,0.93,0.024
6882,0.039,0.005,0.807,0.147,0.001
6883,0.05,0.045,0.245,0.63,0.03
6884,0.271,0.026,0.527,0.175,0.001
6885,0.013,0.034,0,0.93,0.024
6886,0.143,0.018,0.286,0.554,0
6887,0.014,0.174,0.005,0.783,0.023
6888,0.039,0.005,0.807,0.147,0.001
6889,0.039,0.005,0.807,0.147,0.001
6890,0.462,0.055,0.324,0.158,0.002
6891,0.013,0.034,0,0.93,0.024
6892,0.039,0.005,0.807,0.147,0.001
6893,0.462,0.055,0.324,0.158,0.002
6894,0.271,0.026,0.527,0.175,0.001
6895,0.039,0.005,0.807,0.147,0.001
6896,0.039,0.005,0.807,0.147,0.001
6897,0.426,0.135,0.045,0.391,0.003
6898,0.426,0.135,0.045,0.391,0.003
6899,0.271,0.026,0.527,0.175,0.001
6900,0.462,0.055,0.324,0.158,0.002
6901,0.039,0.005,0.807,0.147,0.001
6902,0.039,0.005,0.807,0.147,0.001
6903,0.039,0.005,0.807,0.147,0.001
6904,0.013,0.034,0,0.93,0.024
6905,0.462,0.055,0.324,0.158,0.002
6906,0.426,0.135,0.045,0.391,0.003
6907,0.085,0.121,0.035,0.754,0.004
6908,0.271,0.026,0.527,0.175,0.001
6909,0.039,0.005,0.807,0.147,0.001
6910,0.271,0.026,0.527,0.175,0.001
6911,0.462,0.055,0.324,0.158,0.002
6912,0.013,0.034,0,0.93,0.024
6913,0.039,0.005,0.807,0.147,0.001
6914,0.014,0.174,0.005,0.783,0.023
6915,0.05,0.045,0.245,0.63,0.03
6916,0.462,0.055,0.324,0.158,0.002
6917,0.039,0.005,0.807,0.147,0.001
6918,0.271,0.026,0.527,0.175,0.001
6919,0.039,0.005,0.807,0.147,0.001
6920,0.05,0.045,0.245,0.63,0.03
6921,0.085,0.121,0.035,0.754,0.004
6922,0.036,0.141,0.096,0.71,0.017
6923,0.271,0.026,0.527,0.175,0.001
6924,0.014,0.174,0.005,0.783,0.023
6925,0.137,0.059,0.529,0.275,0
6926,0.039,0.005,0.807,0.147,0.001
6927,0.027,0.438,0.009,0.527,0
6928,0.039,0.005,0.807,0.147,0.001
6929,0.462,0.055,0.324,0.158,0.002
6930,0.039,0.005,0.807,0.147,0.001
6931,0.039,0.005,0.807,0.147,0.001
6932,0.462,0.055,0.324,0.158,0.002
6933,0.014,0.174,0.005,0.783,0.023
6934,0.271,0.026,0.527,0.175,0.001
6935,0.049,0.013,0.588,0.346,0.003
6936,0.039,0.005,0.807,0.147,0.001
6937,0.271,0.026,0.527,0.175,0.001
6938,0.049,0.013,0.588,0.346,0.003
6939,0.039,0.005,0.807,0.147,0.001
6940,0.426,0.135,0.045,0.391,0.003
6941,0.462,0.055,0.324,0.158,0.002
6942,0.039,0.005,0.807,0.147,0.001
6943,0.039,0.005,0.807,0.147,0.001
6944,0.013,0.034,0,0.93,0.024
6945,0.039,0.005,0.807,0.147,0.001
6946,0.271,0.026,0.527,0.175,0.001
6947,0.05,0.045,0.245,0.63,0.03
6948,0.05,0.045,0.245,0.63,0.03
6949,0.039,0.005,0.807,0.147,0.001
6950,0.462,0.055,0.324,0.158,0.002
6951,0.05,0.045,0.245,0.63,0.03
6952,0.039,0.005,0.807,0.147,0.001
6953,0.039,0.005,0.807,0.147,0.001
6954,0.143,0.018,0.286,0.554,0
6955,0.039,0.005,0.807,0.147,0.001
6956,0.013,0.034,0,0.93,0.024
6957,0.039,0.005,0.807,0.147,0.001
6958,0.462,0.055,0.324,0.158,0.002
6959,0.049,0.013,0.588,0.346,0.003
6960,0.271,0.026,0.527,0.175,0.001
6961,0.039,0.005,0.807,0.147,0.001
6962,0.014,0.174,0.005,0.783,0.023
6963,0.014,0.174,0.005,0.783,0.023
6964,0.271,0.026,0.527,0.175,0.001
6965,0.013,0.034,0,0.93,0.024
6966,0.271,0.026,0.527,0.175,0.001
6967,0.271,0.026,0.527,0.175,0.001
6968,0.039,0.005,0.807,0.147,0.001
6969,0.013,0.034,0,0.93,0.024
6970,0.039,0.005,0.807,0.147,0.001
6971,0.271,0.026,0.527,0.175,0.001
6972,0.462,0.055,0.324,0.158,0.002
6973,0.013,0.034,0,0.93,0.024
6974,0.462,0.055,0.324,0.158,0.002
6975,0.027,0.438,0.009,0.527,0
6976,0.271,0.026,0.527,0.175,0.001
6977,0.039,0.005,0.807,0.147,0.001
6978,0.036,0.141,0.096,0.71,0.017
6979,0.143,0.018,0.286,0.554,0
6980,0.271,0.026,0.527,0.175,0.001
6981,0.271,0.026,0.527,0.175,0.001
6982,0.271,0.026,0.527,0.175,0.001
6983,0.049,0.013,0.588,0.346,0.003
6984,0.271,0.026,0.527,0.175,0.001
6985,0.064,0.554,0.064,0.295,0.024
6986,0.462,0.055,0.324,0.158,0.002
6987,0.039,0.005,0.807,0.147,0.001
6988,0.039,0.005,0.807,0.147,0.001
6989,0.049,0.013,0.588,0.346,0.003
6990,0.049,0.013,0.588,0.346,0.003
6991,0.103,0.027,0.377,0.492,0
6992,0.462,0.055,0.324,0.158,0.002
6993,0.271,0.026,0.527,0.175,0.001
6994,0.271,0.026,0.527,0.175,0.001
6995,0.426,0.135,0.045,0.391,0.003
6996,0.197,0.133,0.479,0.184,0.007
6997,0.014,0.174,0.005,0.783,0.023
6998,0.014,0.174,0.005,0.783,0.023
6999,0.462,0.055,0.324,0.158,0.002
7000,0.049,0.013,0.588,0.346,0.003
7001,0.039,0.005,0.807,0.147,0.001
7002,0.039,0.005,0.807,0.147,0.001
7003,0.462,0.055,0.324,0.158,0.002
7004,0.014,0.174,0.005,0.783,0.023
7005,0.039,0.005,0.807,0.147,0.001
7006,0.014,0.174,0.005,0.783,0.023
7007,0.013,0.034,0,0.93,0.024
7008,0.103,0.027,0.377,0.492,0
7009,0.271,0.026,0.527,0.175,0.001
7010,0.039,0.005,0.807,0.147,0.001
7011,0.039,0.005,0.807,0.147,0.001
7012,0.05,0.045,0.245,0.63,0.03
7013,0.039,0.005,0.807,0.147,0.001
7014,0.039,0.005,0.807,0.147,0.001
7015,0.462,0.055,0.324,0.158,0.002
7016,0.014,0.174,0.005,0.783,0.023
7017,0.103,0.027,0.377,0.492,0
7018,0.039,0.005,0.807,0.147,0.001
7019,0.036,0.141,0.096,0.71,0.017
7020,0.014,0.174,0.005,0.783,0.023
7021,0.197,0.036,0.418,0.345,0.005
7022,0.426,0.135,0.045,0.391,0.003
7023,0.05,0.045,0.245,0.63,0.03
7024,0.033,0.043,0.626,0.291,0.006
7025,0.014,0.174,0.005,0.783,0.023
7026,0.462,0.055,0.324,0.158,0.002
7027,0.013,0.034,0,0.93,0.024
7028,0.039,0.005,0.807,0.147,0.001
7029,0.462,0.055,0.324,0.158,0.002
7030,0.013,0.034,0,0.93,0.024
7031,0.271,0.026,0.527,0.175,0.001
7032,0.039,0.005,0.807,0.147,0.001
7033,0.014,0.174,0.005,0.783,0.023
7034,0.039,0.005,0.807,0.147,0.001
7035,0.271,0.026,0.527,0.175,0.001
7036,0.014,0.174,0.005,0.783,0.023
7037,0.271,0.026,0.527,0.175,0.001
7038,0.271,0.026,0.527,0.175,0.001
7039,0.039,0.005,0.807,0.147,0.001
7040,0.036,0.141,0.096,0.71,0.017
7041,0.426,0.135,0.045,0.391,0.003
7042,0.271,0.026,0.527,0.175,0.001
7043,0.039,0.005,0.807,0.147,0.001
7044,0.039,0.005,0.807,0.147,0.001
7045,0.271,0.026,0.527,0.175,0.001
7046,0.039,0.005,0.807,0.147,0.001
7047,0.271,0.026,0.527,0.175,0.001
7048,0.049,0.013,0.588,0.346,0.003
7049,0.039,0.005,0.807,0.147,0.001
7050,0.013,0.034,0,0.93,0.024
7051,0.064,0.554,0.064,0.295,0.024
7052,0.013,0.034,0,0.93,0.024
7053,0.039,0.005,0.807,0.147,0.001
7054,0.462,0.055,0.324,0.158,0.002
7055,0.462,0.055,0.324,0.158,0.002
7056,0.05,0.045,0.245,0.63,0.03
7057,0.014,0.174,0.005,0.783,0.023
7058,0.462,0.055,0.324,0.158,0.002
7059,0.426,0.135,0.045,0.391,0.003
7060,0.426,0.135,0.045,0.391,0.003
7061,0.014,0.174,0.005,0.783,0.023
7062,0.039,0.005,0.807,0.147,0.001
7063,0.271,0.026,0.527,0.175,0.001
7064,0.013,0.034,0,0.93,0.024
7065,0.271,0.026,0.527,0.175,0.001
7066,0.039,0.005,0.807,0.147,0.001
7067,0.039,0.005,0.807,0.147,0.001
7068,0.271,0.026,0.527,0.175,0.001
7069,0.271,0.026,0.527,0.175,0.001
7070,0.039,0.005,0.807,0.147,0.001
7071,0.271,0.026,0.527,0.175,0.001
7072,0.271,0.026,0.527,0.175,0.001
7073,0.031,0.149,0.075,0.727,0.018
7074,0.271,0.026,0.527,0.175,0.001
7075,0.426,0.135,0.045,0.391,0.003
7076,0.039,0.005,0.807,0.147,0.001
7077,0.039,0.005,0.807,0.147,0.001
7078,0.271,0.026,0.527,0.175,0.001
7079,0.013,0.034,0,0.93,0.024
7080,0.122,0.012,0.472,0.393,0
7081,0.122,0.012,0.472,0.393,0
7082,0.049,0.013,0.588,0.346,0.003
7083,0.049,0.013,0.588,0.346,0.003
7084,0.462,0.055,0.324,0.158,0.002
7085,0.039,0.005,0.807,0.147,0.001
7086,0.039,0.005,0.807,0.147,0.001
7087,0.122,0.012,0.472,0.393,0
7088,0.271,0.026,0.527,0.175,0.001
7089,0.039,0.005,0.807,0.147,0.001
7090,0.039,0.005,0.807,0.147,0.001
7091,0.263,0,0.526,0.211,0
7092,0.039,0.005,0.807,0.147,0.001
7093,0.426,0.135,0.045,0.391,0.003
7094,0.462,0.055,0.324,0.158,0.002
7095,0.014,0.174,0.005,0.783,0.023
7096,0.013,0.034,0,0.93,0.024
7097,0.039,0.005,0.807,0.147,0.001
7098,0.039,0.005,0.807,0.147,0.001
7099,0.033,0.043,0.626,0.291,0.006
7100,0.426,0.135,0.045,0.391,0.003
7101,0.462,0.055,0.324,0.158,0.002
7102,0.013,0.034,0,0.93,0.024
7103,0.063,0.125,0.25,0.563,0
7104,0.013,0.034,0,0.93,0.024
7105,0.014,0.174,0.005,0.783,0.023
7106,0.039,0.005,0.807,0.147,0.001
7107,0.271,0.026,0.527,0.175,0.001
7108,0.426,0.135,0.045,0.391,0.003
7109,0.013,0.034,0,0.93,0.024
7110,0.462,0.055,0.324,0.158,0.002
7111,0.462,0.055,0.324,0.158,0.002
7112,0.013,0.034,0,0.93,0.024
7113,0.271,0.026,0.527,0.175,0.001
7114,0.426,0.135,0.045,0.391,0.003
7115,0.103,0.027,0.377,0.492,0
7116,0.462,0.055,0.324,0.158,0.002
7117,0.214,0.01,0.296,0.469,0.01
7118,0.014,0.174,0.005,0.783,0.023
7119,0.462,0.055,0.324,0.158,0.002
7120,0.197,0.036,0.418,0.345,0.005
7121,0.462,0.055,0.324,0.158,0.002
7122,0.271,0.026,0.527,0.175,0.001
7123,0.271,0.026,0.527,0.175,0.001
7124,0.014,0.174,0.005,0.783,0.023
7125,0.039,0.005,0.807,0.147,0.001
7126,0.039,0.005,0.807,0.147,0.001
7127,0.462,0.055,0.324,0.158,0.002
7128,0.013,0.034,0,0.93,0.024
7129,0.271,0.026,0.527,0.175,0.001
7130,0.014,0.174,0.005,0.783,0.023
7131,0.031,0.149,0.075,0.727,0.018
7132,0.271,0.026,0.527,0.175,0.001
7133,0.039,0.005,0.807,0.147,0.001
7134,0.227,0,0.273,0.5,0
7135,0.049,0.013,0.588,0.346,0.003
7136,0.039,0.005,0.807,0.147,0.001
7137,0.039,0.005,0.807,0.147,0.001
7138,0.271,0.026,0.527,0.175,0.001
7139,0.014,0.174,0.005,0.783,0.023
7140,0.013,0.034,0,0.93,0.024
7141,0.013,0.034,0,0.93,0.024
7142,0.271,0.026,0.527,0.175,0.001
7143,0.039,0.005,0.807,0.147,0.001
7144,0.426,0.135,0.045,0.391,0.003
7145,0.039,0.005,0.807,0.147,0.001
7146,0.039,0.005,0.807,0.147,0.001
7147,0.039,0.005,0.807,0.147,0.001
7148,0.271,0.026,0.527,0.175,0.001
7149,0.039,0.005,0.807,0.147,0.001
7150,0.039,0.005,0.807,0.147,0.001
7151,0.426,0.135,0.045,0.391,0.003
7152,0.014,0.174,0.005,0.783,0.023
7153,0.271,0.026,0.527,0.175,0.001
7154,0.462,0.055,0.324,0.158,0.002
7155,0.014,0.174,0.005,0.783,0.023
7156,0.197,0.036,0.418,0.345,0.005
7157,0.031,0.149,0.075,0.727,0.018
7158,0.167,0,0.333,0.5,0
7159,0.039,0.005,0.807,0.147,0.001
7160,0.462,0.055,0.324,0.158,0.002
7161,0.426,0.135,0.045,0.391,0.003
7162,0.039,0.005,0.807,0.147,0.001
7163,0.014,0.174,0.005,0.783,0.023
7164,0.014,0.174,0.005,0.783,0.023
7165,0.039,0.005,0.807,0.147,0.001
7166,0.462,0.055,0.324,0.158,0.002
7167,0.426,0.135,0.045,0.391,0.003
7168,0.271,0.026,0.527,0.175,0.001
7169,0.031,0.149,0.075,0.727,0.018
7170,0.426,0.135,0.045,0.391,0.003
7171,0.271,0.026,0.527,0.175,0.001
7172,0.014,0.174,0.005,0.783,0.023
7173,0.462,0.055,0.324,0.158,0.002
7174,0.049,0.013,0.588,0.346,0.003
7175,0.039,0.005,0.807,0.147,0.001
7176,0.039,0.005,0.807,0.147,0.001
7177,0.122,0.012,0.472,0.393,0
7178,0.013,0.034,0,0.93,0.024
7179,0.271,0.026,0.527,0.175,0.001
7180,0.013,0.034,0,0.93,0.024
7181,0.462,0.055,0.324,0.158,0.002
7182,0.05,0.045,0.245,0.63,0.03
7183,0.18,0.033,0.475,0.311,0
7184,0.039,0.005,0.807,0.147,0.001
7185,0.085,0.121,0.035,0.754,0.004
